episode,return,epsilon,replay_size,steps
3458,-8582.0,0.05,200000,3333019
3459,-7586.0,0.05,200000,3334019
3460,-601.0,0.05,200000,3334337
3461,-976.0,0.05,200000,3335337
3462,-868.0,0.05,200000,3336337
3463,-21772.0,0.05,200000,3337337
3464,-19767.0,0.05,200000,3338337
3465,-32569.0,0.05,200000,3339337
3466,-71185.0,0.05,200000,3340337
3467,-3968.0,0.05,200000,3341337
3468,-8173.0,0.05,200000,3342337
3469,-18773.0,0.05,200000,3343337
3470,-8167.0,0.05,200000,3344337
3471,2023.0,0.05,200000,3344444
3472,-971.0,0.05,200000,3345444
3473,-6969.0,0.05,200000,3346444
3474,-969.0,0.05,200000,3347444
3475,-7187.0,0.05,200000,3348444
3476,-3769.0,0.05,200000,3349444
3477,-9176.0,0.05,200000,3350444
3478,-17769.0,0.05,200000,3351444
3479,1882.0,0.05,200000,3351694
3480,-17567.0,0.05,200000,3352694
3481,-10367.0,0.05,200000,3353694
3482,-36783.0,0.05,200000,3354694
3483,-972.0,0.05,200000,3355694
3484,-14568.0,0.05,200000,3356694
3485,-16972.0,0.05,200000,3357694
3486,-18171.0,0.05,200000,3358694
3487,-8889.0,0.05,200000,3359694
3488,-27571.0,0.05,200000,3360694
3489,-26177.0,0.05,200000,3361694
3490,-25969.0,0.05,200000,3362694
3491,-3781.0,0.05,200000,3363694
3492,-23767.0,0.05,200000,3364694
3493,-20587.0,0.05,200000,3365694
3494,-8968.0,0.05,200000,3366192
3495,-7175.0,0.05,200000,3367192
3496,-23173.0,0.05,200000,3368192
3497,-7984.0,0.05,200000,3369192
3498,-20568.0,0.05,200000,3370192
3499,-8167.0,0.05,200000,3371192
3500,-2767.0,0.05,200000,3372192
3501,-10981.0,0.05,200000,3373192
3502,710.0,0.05,200000,3373410
3503,-7771.0,0.05,200000,3374410
3504,-45970.0,0.05,200000,3375410
3505,-37167.0,0.05,200000,3376410
3506,-10378.0,0.05,200000,3377410
3507,-26569.0,0.05,200000,3378410
3508,-35381.0,0.05,200000,3379410
3509,-5567.0,0.05,200000,3380410
3510,-25967.0,0.05,200000,3381410
3511,-27167.0,0.05,200000,3382410
3512,-8969.0,0.05,200000,3383410
3513,-9979.0,0.05,200000,3384410
3514,-1976.0,0.05,200000,3385410
3515,-14974.0,0.05,200000,3386410
3516,-2367.0,0.05,200000,3387410
3517,-9967.0,0.05,200000,3388410
3518,-42168.0,0.05,200000,3389410
3519,-13179.0,0.05,200000,3390410
3520,-11773.0,0.05,200000,3391410
3521,-11771.0,0.05,200000,3392410
3522,-16137.0,0.05,200000,3393079
3523,-35570.0,0.05,200000,3394079
3524,-8974.0,0.05,200000,3395079
3525,-16169.0,0.05,200000,3396079
3526,-30668.0,0.05,200000,3397079
3527,-12587.0,0.05,200000,3398079
3528,-9372.0,0.05,200000,3399079
3529,-15569.0,0.05,200000,3400079
3530,-1975.0,0.05,200000,3401079
3531,-17389.0,0.05,200000,3402079
3532,-6368.0,0.05,200000,3403079
3533,-23971.0,0.05,200000,3404079
3534,-4969.0,0.05,200000,3405079
3535,-11167.0,0.05,200000,3406079
3536,-12167.0,0.05,200000,3407079
3537,-22283.0,0.05,200000,3408079
3538,-29767.0,0.05,200000,3409079
3539,-30367.0,0.05,200000,3410079
3540,-5367.0,0.05,200000,3411079
3541,-2368.0,0.05,200000,3412079
3542,-11967.0,0.05,200000,3413079
3543,-11567.0,0.05,200000,3414079
3544,-19171.0,0.05,200000,3415079
3545,-4569.0,0.05,200000,3416079
3546,-5967.0,0.05,200000,3417079
3547,-4971.0,0.05,200000,3418079
3548,-17171.0,0.05,200000,3419079
3549,-11382.0,0.05,200000,3420079
3550,-51169.0,0.05,200000,3421079
3551,-3770.0,0.05,200000,3421978
3552,-14983.0,0.05,200000,3422978
3553,-7184.0,0.05,200000,3423978
3554,-10470.0,0.05,200000,3424978
3555,-7371.0,0.05,200000,3425978
3556,-3383.0,0.05,200000,3426978
3557,-32871.0,0.05,200000,3427978
3558,-9367.0,0.05,200000,3428978
3559,-12768.0,0.05,200000,3429978
3560,-3568.0,0.05,200000,3430978
3561,-2569.0,0.05,200000,3431978
3562,-1668.0,0.05,200000,3432978
3563,-7167.0,0.05,200000,3433978
3564,-8978.0,0.05,200000,3434978
3565,-3478.0,0.05,200000,3435978
3566,-20072.0,0.05,200000,3436978
3567,-17771.0,0.05,200000,3437978
3568,-29574.0,0.05,200000,3438978
3569,1884.0,0.05,200000,3439223
3570,-20169.0,0.05,200000,3440223
3571,-18371.0,0.05,200000,3441223
3572,-12167.0,0.05,200000,3442223
3573,-6789.0,0.05,200000,3443223
3574,-2268.0,0.05,200000,3444223
3575,-146468.0,0.05,200000,3445223
3576,-12070.0,0.05,200000,3446223
3577,-28281.0,0.05,200000,3447223
3578,-12367.0,0.05,200000,3448223
3579,-6967.0,0.05,200000,3449223
3580,-12970.0,0.05,200000,3450223
3581,-18970.0,0.05,200000,3451223
3582,-7575.0,0.05,200000,3452223
3583,-62379.0,0.05,200000,3453223
3584,-4783.0,0.05,200000,3454223
3585,-9967.0,0.05,200000,3455223
3586,-6967.0,0.05,200000,3456223
3587,-969.0,0.05,200000,3457223
3588,-1967.0,0.05,200000,3458223
3589,-16169.0,0.05,200000,3459223
3590,-3779.0,0.05,200000,3460223
3591,-2618.0,0.05,200000,3460559
3592,-30178.0,0.05,200000,3461559
3593,-60681.0,0.05,200000,3462559
3594,-11779.0,0.05,200000,3463559
3595,-12277.0,0.05,200000,3464559
3596,-22673.0,0.05,200000,3465559
3597,-973.0,0.05,200000,3466559
3598,-12230.0,0.05,200000,3467512
3599,-6567.0,0.05,200000,3468512
3600,-3967.0,0.05,200000,3469512
3601,-3369.0,0.05,200000,3470512
3602,-11381.0,0.05,200000,3471512
3603,-16270.0,0.05,200000,3472512
3604,-13671.0,0.05,200000,3473512
3605,-12367.0,0.05,200000,3474512
3606,1207.0,0.05,200000,3475430
3607,2043.0,0.05,200000,3475518
3608,-5976.0,0.05,200000,3476518
3609,-9068.0,0.05,200000,3477518
3610,-3433.0,0.05,200000,3478281
3611,-25580.0,0.05,200000,3479281
3612,-135.0,0.05,200000,3479746
3613,-8969.0,0.05,200000,3480746
3614,-16967.0,0.05,200000,3481746
3615,-12178.0,0.05,200000,3482746
3616,-3367.0,0.05,200000,3483746
3617,-8769.0,0.05,200000,3484746
3618,-2367.0,0.05,200000,3485746
3619,-9167.0,0.05,200000,3486746
3620,1693.0,0.05,200000,3487170
3621,-10769.0,0.05,200000,3488170
3622,-10533.0,0.05,200000,3489017
3623,-18783.0,0.05,200000,3490017
3624,-10775.0,0.05,200000,3491017
3625,-967.0,0.05,200000,3492017
3626,-8967.0,0.05,200000,3493017
3627,1739.0,0.05,200000,3493395
3628,-9167.0,0.05,200000,3494395
3629,-18968.0,0.05,200000,3495395
3630,-2771.0,0.05,200000,3496395
3631,-9969.0,0.05,200000,3497395
3632,-17387.0,0.05,200000,3498395
3633,-13474.0,0.05,200000,3499395
3634,-2567.0,0.05,200000,3500395
3635,-3668.0,0.05,200000,3501395
3636,-5572.0,0.05,200000,3502395
3637,-23678.0,0.05,200000,3503395
3638,-21172.0,0.05,200000,3504395
3639,-2367.0,0.05,200000,3505395
3640,-44400.0,0.05,200000,3506395
3641,-4592.0,0.05,200000,3507395
3642,-7387.0,0.05,200000,3508395
3643,-9069.0,0.05,200000,3509395
3644,1906.0,0.05,200000,3509612
3645,-16967.0,0.05,200000,3510612
3646,-11569.0,0.05,200000,3511612
3647,-8086.0,0.05,200000,3512612
3648,-4570.0,0.05,200000,3513612
3649,-37367.0,0.05,200000,3514612
3650,-5573.0,0.05,200000,3515612
3651,-2379.0,0.05,200000,3516612
3652,-2968.0,0.05,200000,3517612
3653,-1686.0,0.05,200000,3518612
3654,-12370.0,0.05,200000,3519612
3655,-26567.0,0.05,200000,3520612
3656,-12168.0,0.05,200000,3521612
3657,-19769.0,0.05,200000,3522612
3658,-14568.0,0.05,200000,3523612
3659,-8767.0,0.05,200000,3524612
3660,-2384.0,0.05,200000,3525612
3661,-979.0,0.05,200000,3526612
3662,-15780.0,0.05,200000,3527612
3663,-10981.0,0.05,200000,3528612
3664,-2374.0,0.05,200000,3529612
3665,-1572.0,0.05,200000,3530612
3666,-24074.0,0.05,200000,3531612
3667,-21767.0,0.05,200000,3532612
3668,-11567.0,0.05,200000,3533612
3669,-1572.0,0.05,200000,3534612
3670,-9780.0,0.05,200000,3535612
3671,-6379.0,0.05,200000,3536612
3672,-873.0,0.05,200000,3537612
3673,-5268.0,0.05,200000,3538612
3674,-17585.0,0.05,200000,3539612
3675,-10974.0,0.05,200000,3540612
3676,-8576.0,0.05,200000,3541612
3677,-7967.0,0.05,200000,3542612
3678,-7173.0,0.05,200000,3543612
3679,-6374.0,0.05,200000,3544612
3680,-872.0,0.05,200000,3545612
3681,-44872.0,0.05,200000,3546612
3682,-23969.0,0.05,200000,3547612
3683,-11778.0,0.05,200000,3548612
3684,-60767.0,0.05,200000,3549612
3685,-25468.0,0.05,200000,3550612
3686,-2668.0,0.05,200000,3551612
3687,-8170.0,0.05,200000,3552612
3688,-8470.0,0.05,200000,3553612
3689,-30286.0,0.05,200000,3554612
3690,-15769.0,0.05,200000,3555612
3691,-11168.0,0.05,200000,3556612
3692,-7982.0,0.05,200000,3557612
3693,-1193.0,0.05,200000,3558517
3694,-2983.0,0.05,200000,3559517
3695,-13569.0,0.05,200000,3560517
3696,-5370.0,0.05,200000,3561517
3697,-5187.0,0.05,200000,3562517
3698,-7569.0,0.05,200000,3563517
3699,-10170.0,0.05,200000,3564517
3700,1813.0,0.05,200000,3564832
3701,-15567.0,0.05,200000,3565832
3702,-27368.0,0.05,200000,3566832
3703,-50175.0,0.05,200000,3567832
3704,-4269.0,0.05,200000,3568832
3705,-14767.0,0.05,200000,3569832
3706,-18171.0,0.05,200000,3570832
3707,1912.0,0.05,200000,3571052
3708,-12469.0,0.05,200000,3572052
3709,-9367.0,0.05,200000,3573052
3710,-43173.0,0.05,200000,3574052
3711,-6168.0,0.05,200000,3575052
3712,-7272.0,0.05,200000,3576052
3713,-12367.0,0.05,200000,3577052
3714,-11171.0,0.05,200000,3578052
3715,-2569.0,0.05,200000,3579052
3716,-7377.0,0.05,200000,3580052
3717,-4167.0,0.05,200000,3581052
3718,-1970.0,0.05,200000,3582052
3719,-18668.0,0.05,200000,3583052
3720,-1970.0,0.05,200000,3584052
3721,-976.0,0.05,200000,3585052
3722,-3576.0,0.05,200000,3586052
3723,-6976.0,0.05,200000,3587052
3724,-66380.0,0.05,200000,3588052
3725,-3367.0,0.05,200000,3589052
3726,-30371.0,0.05,200000,3590052
3727,-18790.0,0.05,200000,3591052
3728,-6586.0,0.05,200000,3592052
3729,-15371.0,0.05,200000,3593052
3730,-8783.0,0.05,200000,3594052
3731,-34369.0,0.05,200000,3595052
3732,-5669.0,0.05,200000,3595835
3733,-25986.0,0.05,200000,3596835
3734,-11174.0,0.05,200000,3597835
3735,-20786.0,0.05,200000,3598835
3736,-8572.0,0.05,200000,3599835
3737,-21772.0,0.05,200000,3600835
3738,-976.0,0.05,200000,3601835
3739,-13167.0,0.05,200000,3602835
3740,2057.0,0.05,200000,3602906
3741,-32175.0,0.05,200000,3603906
3742,-79396.0,0.05,200000,3604906
3743,-4567.0,0.05,200000,3605906
3744,-4582.0,0.05,200000,3606906
3745,-18570.0,0.05,200000,3607906
3746,-8449.0,0.05,200000,3608687
3747,-2567.0,0.05,200000,3609687
3748,-28184.0,0.05,200000,3610687
3749,-20068.0,0.05,200000,3611687
3750,-1568.0,0.05,200000,3612687
3751,-21979.0,0.05,200000,3613687
3752,-4171.0,0.05,200000,3614687
3753,1654.0,0.05,200000,3615161
3754,-73179.0,0.05,200000,3616161
3755,-3187.0,0.05,200000,3616678
3756,-14967.0,0.05,200000,3617678
3757,-21968.0,0.05,200000,3618678
3758,-17579.0,0.05,200000,3619678
3759,-9971.0,0.05,200000,3620678
3760,-11367.0,0.05,200000,3621678
3761,-7010.0,0.05,200000,3622412
3762,-974.0,0.05,200000,3623412
3763,-974.0,0.05,200000,3624412
3764,-15167.0,0.05,200000,3625412
3765,-18586.0,0.05,200000,3626412
3766,-6369.0,0.05,200000,3627412
3767,-6387.0,0.05,200000,3628412
3768,-5569.0,0.05,200000,3629412
3769,-28087.0,0.05,200000,3630412
3770,-2868.0,0.05,200000,3631412
3771,-7367.0,0.05,200000,3632412
3772,-14967.0,0.05,200000,3633412
3773,-6567.0,0.05,200000,3634412
3774,-5373.0,0.05,200000,3635412
3775,-3180.0,0.05,200000,3636412
3776,-8037.0,0.05,200000,3636781
3777,-51178.0,0.05,200000,3637781
3778,-22971.0,0.05,200000,3638781
3779,-7068.0,0.05,200000,3639781
3780,-8573.0,0.05,200000,3640781
3781,-14571.0,0.05,200000,3641781
3782,-3189.0,0.05,200000,3642781
3783,-25774.0,0.05,200000,3643781
3784,-22885.0,0.05,200000,3644781
3785,-32768.0,0.05,200000,3645781
3786,-12379.0,0.05,200000,3646781
3787,-17767.0,0.05,200000,3647781
3788,-32567.0,0.05,200000,3648781
3789,-35888.0,0.05,200000,3649781
3790,-45567.0,0.05,200000,3650781
3791,-6386.0,0.05,200000,3651781
3792,-19168.0,0.05,200000,3652781
3793,-3181.0,0.05,200000,3653086
3794,209.0,0.05,200000,3653603
3795,-36176.0,0.05,200000,3654603
3796,-14286.0,0.05,200000,3655221
3797,-2569.0,0.05,200000,3656221
3798,-25569.0,0.05,200000,3657221
3799,-12998.0,0.05,200000,3658221
3800,-15985.0,0.05,200000,3659221
3801,-13394.0,0.05,200000,3660221
3802,-21196.0,0.05,200000,3660949
3803,-1569.0,0.05,200000,3661949
3804,-974.0,0.05,200000,3662949
3805,-10569.0,0.05,200000,3663949
3806,-2567.0,0.05,200000,3664949
3807,-3743.0,0.05,200000,3665624
3808,-25367.0,0.05,200000,3666624
3809,-25372.0,0.05,200000,3667624
3810,-12770.0,0.05,200000,3668624
3811,-16573.0,0.05,200000,3669624
3812,-21168.0,0.05,200000,3670624
3813,-47168.0,0.05,200000,3671624
3814,-4969.0,0.05,200000,3672624
3815,-5587.0,0.05,200000,3673624
3816,-9371.0,0.05,200000,3674624
3817,1725.0,0.05,200000,3675031
3818,-3568.0,0.05,200000,3676031
3819,-6975.0,0.05,200000,3677031
3820,-8771.0,0.05,200000,3678031
3821,-8078.0,0.05,200000,3679031
3822,-4970.0,0.05,200000,3680031
3823,-36173.0,0.05,200000,3681031
3824,-28589.0,0.05,200000,3682031
3825,-7172.0,0.05,200000,3683031
3826,-23371.0,0.05,200000,3684031
3827,-1573.0,0.05,200000,3685031
3828,-9367.0,0.05,200000,3686031
3829,-9367.0,0.05,200000,3687031
3830,-12370.0,0.05,200000,3688031
3831,-38567.0,0.05,200000,3689031
3832,-8574.0,0.05,200000,3690031
3833,-1370.0,0.05,200000,3691031
3834,-11173.0,0.05,200000,3692031
3835,-20169.0,0.05,200000,3693031
3836,-1095.0,0.05,200000,3693257
3837,-5784.0,0.05,200000,3694257
3838,-11167.0,0.05,200000,3695257
3839,-9967.0,0.05,200000,3696257
3840,-6767.0,0.05,200000,3697257
3841,-13567.0,0.05,200000,3698257
3842,-13181.0,0.05,200000,3699257
3843,-7567.0,0.05,200000,3700257
3844,-14970.0,0.05,200000,3701257
3845,-8972.0,0.05,200000,3702257
3846,-52488.0,0.05,200000,3703257
3847,-32388.0,0.05,200000,3704257
3848,-5367.0,0.05,200000,3705257
3849,-9567.0,0.05,200000,3706257
3850,-1534.0,0.05,200000,3706523
3851,-16567.0,0.05,200000,3707523
3852,-60484.0,0.05,200000,3708523
3853,-30979.0,0.05,200000,3709523
3854,-28572.0,0.05,200000,3710523
3855,-6373.0,0.05,200000,3711523
3856,-6969.0,0.05,200000,3712523
3857,-43182.0,0.05,200000,3713523
3858,-12967.0,0.05,200000,3714523
3859,-11769.0,0.05,200000,3715523
3860,-15771.0,0.05,200000,3716523
3861,-13268.0,0.05,200000,3717523
3862,-25781.0,0.05,200000,3718523
3863,-10472.0,0.05,200000,3719523
3864,-14470.0,0.05,200000,3720523
3865,-56672.0,0.05,200000,3721523
3866,-6571.0,0.05,200000,3722523
3867,-3774.0,0.05,200000,3723523
3868,-5181.0,0.05,200000,3724523
3869,-1371.0,0.05,200000,3725523
3870,-6168.0,0.05,200000,3726523
3871,287.0,0.05,200000,3727168
3872,-6969.0,0.05,200000,3728168
3873,-7588.0,0.05,200000,3729168
3874,-23372.0,0.05,200000,3730168
3875,-51270.0,0.05,200000,3731168
3876,-11769.0,0.05,200000,3732168
3877,2084.0,0.05,200000,3732193
3878,-4989.0,0.05,200000,3733193
3879,-111468.0,0.05,200000,3734193
3880,-15872.0,0.05,200000,3735193
3881,-1872.0,0.05,200000,3736193
3882,-8568.0,0.05,200000,3737193
3883,-19369.0,0.05,200000,3738193
3884,-8170.0,0.05,200000,3739193
3885,-8272.0,0.05,200000,3740193
3886,-11973.0,0.05,200000,3741193
3887,-12771.0,0.05,200000,3742193
3888,-13767.0,0.05,200000,3743193
3889,-10567.0,0.05,200000,3744193
3890,-3169.0,0.05,200000,3745193
3891,-11567.0,0.05,200000,3746193
3892,-16369.0,0.05,200000,3747193
3893,-9276.0,0.05,200000,3748193
3894,-23969.0,0.05,200000,3749193
3895,-7167.0,0.05,200000,3750193
3896,-14173.0,0.05,200000,3751193
3897,-4983.0,0.05,200000,3752193
3898,-11776.0,0.05,200000,3753193
3899,-20767.0,0.05,200000,3754193
3900,-8372.0,0.05,200000,3755193
3901,-18570.0,0.05,200000,3756193
3902,-6371.0,0.05,200000,3757193
3903,-10171.0,0.05,200000,3758193
3904,916.0,0.05,200000,3758389
3905,-40484.0,0.05,200000,3759389
3906,-5367.0,0.05,200000,3760389
3907,-11571.0,0.05,200000,3761389
3908,-51770.0,0.05,200000,3762389
3909,-10887.0,0.05,200000,3763389
3910,-31199.0,0.05,200000,3763915
3911,-15768.0,0.05,200000,3764915
3912,-15787.0,0.05,200000,3765915
3913,1925.0,0.05,200000,3766109
3914,-8783.0,0.05,200000,3767109
3915,-4769.0,0.05,200000,3768109
3916,-979.0,0.05,200000,3769109
3917,-7584.0,0.05,200000,3770109
3918,-15186.0,0.05,200000,3771109
3919,-18167.0,0.05,200000,3772109
3920,-5768.0,0.05,200000,3773109
3921,-43769.0,0.05,200000,3774109
3922,-32767.0,0.05,200000,3775109
3923,-16477.0,0.05,200000,3776109
3924,-20969.0,0.05,200000,3777109
3925,-22979.0,0.05,200000,3778109
3926,-7177.0,0.05,200000,3779109
3927,-36374.0,0.05,200000,3780109
3928,-59376.0,0.05,200000,3781109
3929,-27784.0,0.05,200000,3782109
3930,-2979.0,0.05,200000,3783109
3931,-5967.0,0.05,200000,3784109
3932,-8186.0,0.05,200000,3785109
3933,-10981.0,0.05,200000,3786109
3934,-31882.0,0.05,200000,3787109
3935,-13167.0,0.05,200000,3788109
3936,-11167.0,0.05,200000,3789109
3937,-15567.0,0.05,200000,3790109
3938,-8767.0,0.05,200000,3791109
3939,-14767.0,0.05,200000,3792109
3940,-7368.0,0.05,200000,3793109
3941,-20169.0,0.05,200000,3794109
3942,-7672.0,0.05,200000,3795109
3943,-20567.0,0.05,200000,3796109
3944,-13170.0,0.05,200000,3797109
3945,-8371.0,0.05,200000,3798109
3946,-5587.0,0.05,200000,3799109
3947,-11371.0,0.05,200000,3800109
3948,-16470.0,0.05,200000,3801109
3949,2040.0,0.05,200000,3801201
3950,-4007.0,0.05,200000,3801930
3951,-11576.0,0.05,200000,3802930
3952,-4371.0,0.05,200000,3803930
3953,-6569.0,0.05,200000,3804930
3954,-17578.0,0.05,200000,3805930
3955,-8769.0,0.05,200000,3806930
3956,-22968.0,0.05,200000,3807930
3957,-4568.0,0.05,200000,3808930
3958,2049.0,0.05,200000,3809010
3959,-10569.0,0.05,200000,3810010
3960,-2598.0,0.05,200000,3810340
3961,-4886.0,0.05,200000,3811340
3962,-29973.0,0.05,200000,3812340
3963,-15770.0,0.05,200000,3813340
3964,-10967.0,0.05,200000,3814340
3965,-4980.0,0.05,200000,3815340
3966,-37973.0,0.05,200000,3816340
3967,-12876.0,0.05,200000,3817340
3968,-25369.0,0.05,200000,3818340
3969,-4967.0,0.05,200000,3819340
3970,-13171.0,0.05,200000,3820340
3971,-15174.0,0.05,200000,3821340
3972,-10369.0,0.05,200000,3822340
3973,-50471.0,0.05,200000,3823340
3974,-10175.0,0.05,200000,3824340
3975,-19981.0,0.05,200000,3825340
3976,-18168.0,0.05,200000,3826340
3977,-24673.0,0.05,200000,3827340
3978,-11767.0,0.05,200000,3828340
3979,-13668.0,0.05,200000,3829340
3980,-12783.0,0.05,200000,3830340
3981,-23271.0,0.05,200000,3831340
3982,-30767.0,0.05,200000,3832340
3983,-6776.0,0.05,200000,3833340
3984,-24567.0,0.05,200000,3834340
3985,-36369.0,0.05,200000,3835340
3986,-16969.0,0.05,200000,3836340
3987,-30784.0,0.05,200000,3837340
3988,-8369.0,0.05,200000,3838340
3989,-868.0,0.05,200000,3839340
3990,-16978.0,0.05,200000,3840340
3991,-4330.0,0.05,200000,3841190
3992,-32771.0,0.05,200000,3842190
3993,-22084.0,0.05,200000,3843190
3994,-8367.0,0.05,200000,3844190
3995,-7174.0,0.05,200000,3845190
3996,-31596.0,0.05,200000,3846190
3997,-9772.0,0.05,200000,3847190
3998,-5170.0,0.05,200000,3848190
3999,-56888.0,0.05,200000,3849190
4000,-18782.0,0.05,200000,3850190
4001,-18376.0,0.05,200000,3851190
4002,-27372.0,0.05,200000,3852190
4003,-13384.0,0.05,200000,3853190
4004,-41598.0,0.05,200000,3854190
4005,-3710.0,0.05,200000,3855030
4006,-11168.0,0.05,200000,3856030
4007,-16780.0,0.05,200000,3857030
4008,-8688.0,0.05,200000,3858030
4009,-22367.0,0.05,200000,3859030
4010,-1767.0,0.05,200000,3860030
4011,-3790.0,0.05,200000,3861030
4012,-45167.0,0.05,200000,3862030
4013,-9569.0,0.05,200000,3863030
4014,-7872.0,0.05,200000,3864030
4015,-63985.0,0.05,200000,3865030
4016,-2079.0,0.05,200000,3866030
4017,1821.0,0.05,200000,3866340
4018,-2967.0,0.05,200000,3867340
4019,-52470.0,0.05,200000,3868340
4020,-36787.0,0.05,200000,3869340
4021,-30788.0,0.05,200000,3870340
4022,-15169.0,0.05,200000,3871340
4023,-4171.0,0.05,200000,3872340
4024,-3168.0,0.05,200000,3873340
4025,1792.0,0.05,200000,3873680
4026,-14581.0,0.05,200000,3874680
4027,-9168.0,0.05,200000,3875680
4028,-14367.0,0.05,200000,3876680
4029,-31986.0,0.05,200000,3877680
4030,-13282.0,0.05,200000,3878680
4031,-64981.0,0.05,200000,3879680
4032,-967.0,0.05,200000,3880680
4033,-41372.0,0.05,200000,3881680
4034,-6967.0,0.05,200000,3882680
4035,-967.0,0.05,200000,3883680
4036,-15184.0,0.05,200000,3884680
4037,-13172.0,0.05,200000,3885680
4038,-6567.0,0.05,200000,3886680
4039,-15569.0,0.05,200000,3887680
4040,-3271.0,0.05,200000,3888680
4041,-14368.0,0.05,200000,3889680
4042,-5773.0,0.05,200000,3890680
4043,-15374.0,0.05,200000,3891680
4044,-18082.0,0.05,200000,3892680
4045,-9367.0,0.05,200000,3893680
4046,-34784.0,0.05,200000,3894680
4047,-8968.0,0.05,200000,3895680
4048,-2457.0,0.05,200000,3896049
4049,-15973.0,0.05,200000,3897049
4050,-53976.0,0.05,200000,3898049
4051,-10769.0,0.05,200000,3899049
4052,-12967.0,0.05,200000,3900049
4053,-15167.0,0.05,200000,3901049
4054,-17690.0,0.05,200000,3902049
4055,-24572.0,0.05,200000,3903049
4056,-51386.0,0.05,200000,3904049
4057,-24194.0,0.05,200000,3905049
4058,-3773.0,0.05,200000,3906049
4059,-2774.0,0.05,200000,3907049
4060,-6668.0,0.05,200000,3908049
4061,-15373.0,0.05,200000,3909049
4062,-21775.0,0.05,200000,3910049
4063,-33772.0,0.05,200000,3911049
4064,-15169.0,0.05,200000,3912049
4065,-35672.0,0.05,200000,3913049
4066,-18575.0,0.05,200000,3914049
4067,-992.0,0.05,200000,3915049
4068,-11275.0,0.05,200000,3916049
4069,-2971.0,0.05,200000,3917049
4070,-4068.0,0.05,200000,3918049
4071,-5567.0,0.05,200000,3919049
4072,-37979.0,0.05,200000,3920049
4073,-17767.0,0.05,200000,3921049
4074,-18171.0,0.05,200000,3922049
4075,-10970.0,0.05,200000,3923049
4076,-12169.0,0.05,200000,3924049
4077,-1779.0,0.05,200000,3925049
4078,-6571.0,0.05,200000,3926049
4079,-14284.0,0.05,200000,3927049
4080,-13468.0,0.05,200000,3928049
4081,-6070.0,0.05,200000,3929049
4082,-13169.0,0.05,200000,3930049
4083,-37980.0,0.05,200000,3931049
4084,-8967.0,0.05,200000,3932049
4085,-4567.0,0.05,200000,3933049
4086,-13769.0,0.05,200000,3934049
4087,-1413.0,0.05,200000,3934992
4088,-23477.0,0.05,200000,3935992
4089,-10371.0,0.05,200000,3936992
4090,-1574.0,0.05,200000,3937896
4091,-12567.0,0.05,200000,3938896
4092,-12775.0,0.05,200000,3939896
4093,-5779.0,0.05,200000,3940896
4094,-8668.0,0.05,200000,3941896
4095,-6584.0,0.05,200000,3942896
4096,-17169.0,0.05,200000,3943896
4097,-16170.0,0.05,200000,3944896
4098,-60779.0,0.05,200000,3945896
4099,-10778.0,0.05,200000,3946896
4100,-20774.0,0.05,200000,3947896
4101,-6971.0,0.05,200000,3948896
4102,-8169.0,0.05,200000,3949896
4103,-14367.0,0.05,200000,3950896
4104,-47384.0,0.05,200000,3951896
4105,-11769.0,0.05,200000,3952896
4106,-9676.0,0.05,200000,3953896
4107,-41967.0,0.05,200000,3954896
4108,-5567.0,0.05,200000,3955896
4109,-6367.0,0.05,200000,3956896
4110,-22713.0,0.05,200000,3957739
4111,1470.0,0.05,200000,3958398
4112,-13780.0,0.05,200000,3959398
4113,-154470.0,0.05,200000,3960398
4114,-11988.0,0.05,200000,3961398
4115,-8169.0,0.05,200000,3962398
4116,-12576.0,0.05,200000,3963398
4117,-4188.0,0.05,200000,3964398
4118,-35171.0,0.05,200000,3965398
4119,-26969.0,0.05,200000,3966398
4120,-17972.0,0.05,200000,3967398
4121,-25268.0,0.05,200000,3968398
4122,-23969.0,0.05,200000,3969398
4123,-2388.0,0.05,200000,3970398
4124,-22793.0,0.05,200000,3971398
4125,-95275.0,0.05,200000,3972398
4126,-39970.0,0.05,200000,3973398
4127,1996.0,0.05,200000,3973531
4128,-57974.0,0.05,200000,3974531
4129,-10367.0,0.05,200000,3975531
4130,-6376.0,0.05,200000,3976531
4131,-7672.0,0.05,200000,3977531
4132,-39967.0,0.05,200000,3978531
4133,-24772.0,0.05,200000,3979531
4134,-25972.0,0.05,200000,3980531
4135,-21971.0,0.05,200000,3981531
4136,-40178.0,0.05,200000,3982531
4137,-17183.0,0.05,200000,3983531
4138,-10575.0,0.05,200000,3984531
4139,-17568.0,0.05,200000,3985531
4140,-12868.0,0.05,200000,3986531
4141,-3771.0,0.05,200000,3987531
4142,-3569.0,0.05,200000,3988531
4143,-16167.0,0.05,200000,3989531
4144,-15880.0,0.05,200000,3990531
4145,-8470.0,0.05,200000,3991531
4146,-13179.0,0.05,200000,3992531
4147,-967.0,0.05,200000,3993531
4148,-4384.0,0.05,200000,3994531
4149,-11487.0,0.05,200000,3995146
4150,-7784.0,0.05,200000,3996146
4151,-14967.0,0.05,200000,3997146
4152,-1268.0,0.05,200000,3998146
4153,-7580.0,0.05,200000,3999146
4154,-9767.0,0.05,200000,4000146
4155,-2969.0,0.05,200000,4001146
4156,-4570.0,0.05,200000,4002146
4157,-9072.0,0.05,200000,4003146
4158,-10367.0,0.05,200000,4004146
