episode,return,epsilon,replay_size,steps
3562,-972.0,0.05,100000,3511333
3563,-7967.0,0.05,100000,3512333
3564,-978.0,0.05,100000,3513333
3565,-982.0,0.05,100000,3514333
3566,-30872.0,0.05,100000,3515333
3567,-21171.0,0.05,100000,3516333
3568,-969.0,0.05,100000,3517333
3569,-970.0,0.05,100000,3518333
3570,-53369.0,0.05,100000,3519333
3571,-4371.0,0.05,100000,3520333
3572,-43372.0,0.05,100000,3521333
3573,-994.0,0.05,100000,3522333
3574,-972.0,0.05,100000,3523333
3575,-967.0,0.05,100000,3524333
3576,-974.0,0.05,100000,3525333
3577,-985.0,0.05,100000,3526333
3578,-47372.0,0.05,100000,3527333
3579,-967.0,0.05,100000,3528333
3580,-975.0,0.05,100000,3529333
3581,-975.0,0.05,100000,3530333
3582,-970.0,0.05,100000,3531333
3583,-984.0,0.05,100000,3532333
3584,-25783.0,0.05,100000,3533333
3585,-49068.0,0.05,100000,3534333
3586,-36967.0,0.05,100000,3535333
3587,-28769.0,0.05,100000,3536333
3588,-71767.0,0.05,100000,3537333
3589,-27769.0,0.05,100000,3538333
3590,-16179.0,0.05,100000,3539333
3591,-52082.0,0.05,100000,3540333
3592,-39178.0,0.05,100000,3541333
3593,-94481.0,0.05,100000,3542333
3594,-120779.0,0.05,100000,3543333
3595,-976.0,0.05,100000,3544333
3596,-98473.0,0.05,100000,3545333
3597,-39173.0,0.05,100000,3546333
3598,-26376.0,0.05,100000,3547333
3599,-82167.0,0.05,100000,3548333
3600,-2967.0,0.05,100000,3549333
3601,-53969.0,0.05,100000,3550333
3602,-5181.0,0.05,100000,3551333
3603,-73569.0,0.05,100000,3552333
3604,-970.0,0.05,100000,3553333
3605,-65767.0,0.05,100000,3554333
3606,-36374.0,0.05,100000,3555333
3607,-4369.0,0.05,100000,3555833
3608,-981.0,0.05,100000,3556833
3609,-81800.0,0.05,100000,3557833
3610,-28174.0,0.05,100000,3558833
3611,-80185.0,0.05,100000,3559833
3612,-30386.0,0.05,100000,3560833
3613,-37774.0,0.05,100000,3561833
3614,-967.0,0.05,100000,3562833
3615,-76578.0,0.05,100000,3563833
3616,-23367.0,0.05,100000,3564833
3617,-19969.0,0.05,100000,3565833
3618,-50567.0,0.05,100000,3566833
3619,-26767.0,0.05,100000,3567833
3620,-883.0,0.05,100000,3568833
3621,-84369.0,0.05,100000,3569833
3622,-25985.0,0.05,100000,3570833
3623,-983.0,0.05,100000,3571833
3624,-93175.0,0.05,100000,3572833
3625,-8367.0,0.05,100000,3573833
3626,-36767.0,0.05,100000,3574833
3627,-21382.0,0.05,100000,3575833
3628,-8167.0,0.05,100000,3576833
3629,-968.0,0.05,100000,3577833
3630,-2576.0,0.05,100000,3578833
3631,-71070.0,0.05,100000,3579833
3632,-44587.0,0.05,100000,3580833
3633,-19173.0,0.05,100000,3581833
3634,-36367.0,0.05,100000,3582833
3635,-967.0,0.05,100000,3583833
3636,-31673.0,0.05,100000,3584833
3637,-7377.0,0.05,100000,3585833
3638,-972.0,0.05,100000,3586833
3639,-17567.0,0.05,100000,3587833
3640,-3367.0,0.05,100000,3588833
3641,-30187.0,0.05,100000,3589833
3642,-36987.0,0.05,100000,3590833
3643,-2373.0,0.05,100000,3591833
3644,1588.0,0.05,100000,3592368
3645,-59167.0,0.05,100000,3593368
3646,-969.0,0.05,100000,3594368
3647,-12886.0,0.05,100000,3595368
3648,-18471.0,0.05,100000,3596368
3649,-984.0,0.05,100000,3597368
3650,-73373.0,0.05,100000,3598368
3651,-6796.0,0.05,100000,3599368
3652,-973.0,0.05,100000,3600368
3653,-985.0,0.05,100000,3601368
3654,-44770.0,0.05,100000,3602368
3655,-25967.0,0.05,100000,3603368
3656,-58368.0,0.05,100000,3604368
3657,-4969.0,0.05,100000,3605368
3658,-985.0,0.05,100000,3606368
3659,-56767.0,0.05,100000,3607368
3660,-55184.0,0.05,100000,3608368
3661,-979.0,0.05,100000,3609368
3662,-186180.0,0.05,100000,3610368
3663,-80981.0,0.05,100000,3611368
3664,-979.0,0.05,100000,3612368
3665,-972.0,0.05,100000,3613368
3666,-978.0,0.05,100000,3614368
3667,-967.0,0.05,100000,3615368
3668,-868.0,0.05,100000,3616368
3669,-31967.0,0.05,100000,3617368
3670,-93380.0,0.05,100000,3618368
3671,-20179.0,0.05,100000,3619368
3672,-873.0,0.05,100000,3620368
3673,-868.0,0.05,100000,3621368
3674,-985.0,0.05,100000,3622368
3675,-45786.0,0.05,100000,3623368
3676,-40171.0,0.05,100000,3624368
3677,-967.0,0.05,100000,3625368
3678,-30968.0,0.05,100000,3626368
3679,-42870.0,0.05,100000,3627368
3680,-47072.0,0.05,100000,3628368
3681,-27272.0,0.05,100000,3629368
3682,-2369.0,0.05,100000,3630368
3683,-46778.0,0.05,100000,3631368
3684,-34767.0,0.05,100000,3632368
3685,-18668.0,0.05,100000,3633368
3686,-46967.0,0.05,100000,3634368
3687,-61970.0,0.05,100000,3635368
3688,-67769.0,0.05,100000,3636368
3689,-63385.0,0.05,100000,3637368
3690,-15369.0,0.05,100000,3638368
3691,-33768.0,0.05,100000,3639368
3692,-47582.0,0.05,100000,3640368
3693,-62787.0,0.05,100000,3641368
3694,-67183.0,0.05,100000,3642368
3695,-36969.0,0.05,100000,3643368
3696,-23970.0,0.05,100000,3644368
3697,-15387.0,0.05,100000,3645368
3698,-969.0,0.05,100000,3646368
3699,-36770.0,0.05,100000,3647368
3700,-34872.0,0.05,100000,3648368
3701,-17167.0,0.05,100000,3649368
3702,-58773.0,0.05,100000,3650368
3703,-980.0,0.05,100000,3651368
3704,-2768.0,0.05,100000,3652368
3705,-26367.0,0.05,100000,3653368
3706,-976.0,0.05,100000,3654368
3707,-967.0,0.05,100000,3655368
3708,-968.0,0.05,100000,3656368
3709,-972.0,0.05,100000,3657368
3710,-978.0,0.05,100000,3658368
3711,-9568.0,0.05,100000,3659368
3712,-101971.0,0.05,100000,3660368
3713,-148172.0,0.05,100000,3661368
3714,-75771.0,0.05,100000,3662368
3715,-69369.0,0.05,100000,3663368
3716,-128377.0,0.05,100000,3664368
3717,-972.0,0.05,100000,3665368
3718,-60575.0,0.05,100000,3666368
3719,-967.0,0.05,100000,3667368
3720,-22370.0,0.05,100000,3668368
3721,-971.0,0.05,100000,3669368
3722,-981.0,0.05,100000,3670368
3723,-981.0,0.05,100000,3671368
3724,-75575.0,0.05,100000,3672368
3725,-4767.0,0.05,100000,3673368
3726,-42976.0,0.05,100000,3674368
3727,-985.0,0.05,100000,3675368
3728,-15769.0,0.05,100000,3676368
3729,-976.0,0.05,100000,3677368
3730,-983.0,0.05,100000,3678368
3731,-21969.0,0.05,100000,3679368
3732,-50185.0,0.05,100000,3680368
3733,-969.0,0.05,100000,3681368
3734,-75169.0,0.05,100000,3682368
3735,-58176.0,0.05,100000,3683368
3736,-153967.0,0.05,100000,3684368
3737,-972.0,0.05,100000,3685368
3738,-976.0,0.05,100000,3686368
3739,-967.0,0.05,100000,3687368
3740,-971.0,0.05,100000,3688368
3741,-58375.0,0.05,100000,3689368
3742,-979.0,0.05,100000,3690368
3743,-6567.0,0.05,100000,3691368
3744,-35982.0,0.05,100000,3692368
3745,1142.0,0.05,100000,3693355
3746,-11068.0,0.05,100000,3694355
3747,-139184.0,0.05,100000,3695355
3748,-41584.0,0.05,100000,3696355
3749,-31868.0,0.05,100000,3697355
3750,-127368.0,0.05,100000,3698355
3751,-984.0,0.05,100000,3699355
3752,-64171.0,0.05,100000,3700355
3753,-971.0,0.05,100000,3701355
3754,-35875.0,0.05,100000,3702355
3755,-37169.0,0.05,100000,3703355
3756,-11567.0,0.05,100000,3704355
3757,-27568.0,0.05,100000,3705355
3758,-81779.0,0.05,100000,3706355
3759,-172371.0,0.05,100000,3707355
3760,-42367.0,0.05,100000,3708355
3761,-980.0,0.05,100000,3709355
3762,-33969.0,0.05,100000,3710355
3763,-107769.0,0.05,100000,3711355
3764,-3367.0,0.05,100000,3712355
3765,-4386.0,0.05,100000,3713355
3766,-26369.0,0.05,100000,3714355
3767,-92987.0,0.05,100000,3715355
3768,-974.0,0.05,100000,3716355
3769,-986.0,0.05,100000,3717355
3770,-868.0,0.05,100000,3718355
3771,-116172.0,0.05,100000,3719355
3772,-78367.0,0.05,100000,3720355
3773,-59967.0,0.05,100000,3721355
3774,-10373.0,0.05,100000,3722355
3775,-1380.0,0.05,100000,3723355
3776,-972.0,0.05,100000,3724355
3777,-967.0,0.05,100000,3725355
3778,-83571.0,0.05,100000,3726355
3779,1601.0,0.05,100000,3726886
3780,-973.0,0.05,100000,3727886
3781,-971.0,0.05,100000,3728886
3782,-46189.0,0.05,100000,3729886
3783,-9569.0,0.05,100000,3730886
3784,-1584.0,0.05,100000,3731886
3785,-869.0,0.05,100000,3732886
3786,-6779.0,0.05,100000,3733886
3787,-972.0,0.05,100000,3734886
3788,-974.0,0.05,100000,3735886
3789,-888.0,0.05,100000,3736886
3790,-11167.0,0.05,100000,3737886
3791,-986.0,0.05,100000,3738886
3792,-968.0,0.05,100000,3739886
3793,-47375.0,0.05,100000,3740886
3794,-114474.0,0.05,100000,3741886
3795,-9176.0,0.05,100000,3742886
3796,1746.0,0.05,100000,3743272
3797,-75769.0,0.05,100000,3744272
3798,-870.0,0.05,100000,3745272
3799,-993.0,0.05,100000,3746272
3800,-110371.0,0.05,100000,3747272
3801,-70179.0,0.05,100000,3748272
3802,-12167.0,0.05,100000,3749272
3803,-104169.0,0.05,100000,3750272
3804,-1369.0,0.05,100000,3751272
3805,-1369.0,0.05,100000,3752272
3806,-967.0,0.05,100000,3753272
3807,-67772.0,0.05,100000,3754272
3808,-972.0,0.05,100000,3755272
3809,-967.0,0.05,100000,3756272
3810,-975.0,0.05,100000,3757272
3811,-968.0,0.05,100000,3758272
3812,-968.0,0.05,100000,3759272
3813,-968.0,0.05,100000,3760272
3814,-974.0,0.05,100000,3761272
3815,-987.0,0.05,100000,3762272
3816,-971.0,0.05,100000,3763272
3817,-20167.0,0.05,100000,3764272
3818,-69368.0,0.05,100000,3765272
3819,-134170.0,0.05,100000,3766272
3820,-971.0,0.05,100000,3767272
3821,-110182.0,0.05,100000,3768272
3822,-94370.0,0.05,100000,3769272
3823,-49178.0,0.05,100000,3770272
3824,-994.0,0.05,100000,3771272
3825,-71000.0,0.05,100000,3772272
3826,-3771.0,0.05,100000,3773272
3827,-65973.0,0.05,100000,3774272
3828,-990.0,0.05,100000,3775272
3829,-868.0,0.05,100000,3776272
3830,-110770.0,0.05,100000,3777272
3831,-77767.0,0.05,100000,3778272
3832,-75374.0,0.05,100000,3779272
3833,-177970.0,0.05,100000,3780272
3834,-968.0,0.05,100000,3781272
3835,-969.0,0.05,100000,3782272
3836,-20768.0,0.05,100000,3783272
3837,-7584.0,0.05,100000,3784272
3838,-58167.0,0.05,100000,3785272
3839,-4367.0,0.05,100000,3786272
3840,-28367.0,0.05,100000,3787272
3841,-32967.0,0.05,100000,3788272
3842,-986.0,0.05,100000,3789272
3843,-972.0,0.05,100000,3790272
3844,-970.0,0.05,100000,3791272
3845,-76172.0,0.05,100000,3792272
3846,-888.0,0.05,100000,3793272
3847,-56779.0,0.05,100000,3794272
3848,-3000.0,0.05,100000,3795272
3849,-18767.0,0.05,100000,3796272
3850,-1000.0,0.05,100000,3797272
3851,-112367.0,0.05,100000,3798272
3852,-98383.0,0.05,100000,3799272
3853,-84779.0,0.05,100000,3800272
3854,-79367.0,0.05,100000,3801272
3855,-973.0,0.05,100000,3802272
3856,-35969.0,0.05,100000,3803272
3857,-34569.0,0.05,100000,3804272
3858,-9767.0,0.05,100000,3805272
3859,-70169.0,0.05,100000,3806272
3860,-26571.0,0.05,100000,3807272
3861,-868.0,0.05,100000,3808272
3862,-981.0,0.05,100000,3809272
3863,-50472.0,0.05,100000,3810272
3864,-17769.0,0.05,100000,3811272
3865,-976.0,0.05,100000,3812272
3866,-971.0,0.05,100000,3813272
3867,-969.0,0.05,100000,3814272
3868,-12981.0,0.05,100000,3815272
3869,-31371.0,0.05,100000,3816272
3870,-52768.0,0.05,100000,3817272
3871,-51167.0,0.05,100000,3818272
3872,-11169.0,0.05,100000,3819272
3873,1812.0,0.05,100000,3819571
3874,-130967.0,0.05,100000,3820571
3875,-34769.0,0.05,100000,3821571
3876,-974.0,0.05,100000,3822571
3877,1791.0,0.05,100000,3822912
3878,-994.0,0.05,100000,3823912
3879,-8868.0,0.05,100000,3824912
3880,-976.0,0.05,100000,3825912
3881,-971.0,0.05,100000,3826912
3882,-72968.0,0.05,100000,3827912
3883,-142169.0,0.05,100000,3828912
3884,-970.0,0.05,100000,3829912
3885,-971.0,0.05,100000,3830912
3886,-973.0,0.05,100000,3831912
3887,-82171.0,0.05,100000,3832912
3888,-24567.0,0.05,100000,3833912
3889,-153367.0,0.05,100000,3834912
3890,-57374.0,0.05,100000,3835912
3891,-2167.0,0.05,100000,3836912
3892,-40569.0,0.05,100000,3837912
3893,-145375.0,0.05,100000,3838912
3894,-129169.0,0.05,100000,3839912
3895,-23767.0,0.05,100000,3840912
3896,-973.0,0.05,100000,3841912
3897,-13583.0,0.05,100000,3842912
3898,-44376.0,0.05,100000,3843912
3899,-972.0,0.05,100000,3844912
3900,-873.0,0.05,100000,3845912
3901,-2970.0,0.05,100000,3846912
3902,-90171.0,0.05,100000,3847912
3903,-1771.0,0.05,100000,3848912
3904,-29787.0,0.05,100000,3849912
3905,-983.0,0.05,100000,3850912
3906,1996.0,0.05,100000,3851043
3907,-108472.0,0.05,100000,3852043
3908,-975.0,0.05,100000,3853043
3909,-22386.0,0.05,100000,3854043
3910,-40972.0,0.05,100000,3855043
3911,-2768.0,0.05,100000,3856043
3912,-65387.0,0.05,100000,3857043
3913,-21681.0,0.05,100000,3858043
3914,-85983.0,0.05,100000,3859043
3915,-117070.0,0.05,100000,3860043
3916,-54275.0,0.05,100000,3861043
3917,-154584.0,0.05,100000,3862043
3918,-20586.0,0.05,100000,3863043
3919,-1000.0,0.05,100000,3864043
3920,-1968.0,0.05,100000,3865043
3921,-969.0,0.05,100000,3866043
3922,-972.0,0.05,100000,3867043
3923,-78576.0,0.05,100000,3868043
3924,-969.0,0.05,100000,3869043
3925,-979.0,0.05,100000,3870043
3926,-977.0,0.05,100000,3871043
3927,-29774.0,0.05,100000,3872043
3928,-45371.0,0.05,100000,3873043
3929,-33584.0,0.05,100000,3874043
3930,-21579.0,0.05,100000,3875043
3931,-967.0,0.05,100000,3876043
3932,-986.0,0.05,100000,3877043
3933,-52781.0,0.05,100000,3878043
3934,-882.0,0.05,100000,3879043
3935,-27068.0,0.05,100000,3880043
3936,-972.0,0.05,100000,3881043
3937,-984.0,0.05,100000,3882043
3938,-43372.0,0.05,100000,3883043
3939,-168772.0,0.05,100000,3884043
3940,-32568.0,0.05,100000,3885043
3941,-71769.0,0.05,100000,3886043
3942,-30472.0,0.05,100000,3887043
3943,-967.0,0.05,100000,3888043
3944,-970.0,0.05,100000,3889043
3945,-4171.0,0.05,100000,3890043
3946,-41187.0,0.05,100000,3891043
3947,-66571.0,0.05,100000,3892043
3948,-974.0,0.05,100000,3893043
3949,-972.0,0.05,100000,3894043
3950,-40177.0,0.05,100000,3895043
3951,-13576.0,0.05,100000,3896043
3952,-31571.0,0.05,100000,3897043
3953,-969.0,0.05,100000,3898043
3954,-978.0,0.05,100000,3899043
3955,-40769.0,0.05,100000,3900043
3956,-973.0,0.05,100000,3901043
3957,-968.0,0.05,100000,3902043
3958,-44970.0,0.05,100000,3903043
3959,-1586.0,0.05,100000,3904043
3960,-967.0,0.05,100000,3905043
3961,-51385.0,0.05,100000,3906043
3962,-973.0,0.05,100000,3907043
3963,-6770.0,0.05,100000,3908043
3964,-1967.0,0.05,100000,3909043
3965,-140980.0,0.05,100000,3910043
3966,-968.0,0.05,100000,3911043
3967,-27876.0,0.05,100000,3912043
3968,-53169.0,0.05,100000,3913043
3969,-30372.0,0.05,100000,3914043
3970,-971.0,0.05,100000,3915043
3971,-23574.0,0.05,100000,3916043
3972,-59169.0,0.05,100000,3917043
3973,-13871.0,0.05,100000,3918043
3974,-11975.0,0.05,100000,3919043
3975,-44186.0,0.05,100000,3920043
3976,-69373.0,0.05,100000,3921043
3977,-977.0,0.05,100000,3922043
3978,-100572.0,0.05,100000,3923043
3979,-138976.0,0.05,100000,3924043
3980,-983.0,0.05,100000,3925043
3981,-970.0,0.05,100000,3926043
3982,-1572.0,0.05,100000,3927043
3983,-96393.0,0.05,100000,3928043
3984,-66572.0,0.05,100000,3929043
3985,-27569.0,0.05,100000,3930043
3986,-974.0,0.05,100000,3931043
3987,-6772.0,0.05,100000,3932043
3988,-6769.0,0.05,100000,3933043
3989,-74572.0,0.05,100000,3934043
3990,-114193.0,0.05,100000,3935043
3991,-77584.0,0.05,100000,3936043
3992,-98371.0,0.05,100000,3937043
3993,-7583.0,0.05,100000,3938043
3994,-83567.0,0.05,100000,3939043
3995,-140769.0,0.05,100000,3940043
3996,-984.0,0.05,100000,3941043
3997,-977.0,0.05,100000,3942043
3998,-94370.0,0.05,100000,3943043
3999,-49488.0,0.05,100000,3944043
4000,-12569.0,0.05,100000,3945043
4001,-138767.0,0.05,100000,3946043
4002,-158567.0,0.05,100000,3947043
4003,-167367.0,0.05,100000,3948043
4004,-73579.0,0.05,100000,3949043
4005,-96369.0,0.05,100000,3950043
4006,-90669.0,0.05,100000,3951043
4007,-179367.0,0.05,100000,3952043
4008,-156587.0,0.05,100000,3953043
4009,-88767.0,0.05,100000,3954043
4010,-128167.0,0.05,100000,3955043
4011,-114990.0,0.05,100000,3956043
4012,-52967.0,0.05,100000,3957043
4013,-2769.0,0.05,100000,3958043
4014,-66571.0,0.05,100000,3959043
4015,-973.0,0.05,100000,3960043
4016,-1978.0,0.05,100000,3961043
4017,1849.0,0.05,100000,3961325
4018,-119567.0,0.05,100000,3962325
4019,-34270.0,0.05,100000,3963325
4020,-54387.0,0.05,100000,3964325
4021,-30783.0,0.05,100000,3965325
4022,-53169.0,0.05,100000,3966325
4023,-971.0,0.05,100000,3967325
4024,-63973.0,0.05,100000,3968325
4025,1150.0,0.05,100000,3969302
4026,-37781.0,0.05,100000,3970302
4027,-103168.0,0.05,100000,3971302
4028,-967.0,0.05,100000,3972302
4029,-24771.0,0.05,100000,3973302
4030,-106581.0,0.05,100000,3974302
4031,-112781.0,0.05,100000,3975302
4032,-63167.0,0.05,100000,3976302
4033,-23767.0,0.05,100000,3977302
4034,-967.0,0.05,100000,3978302
4035,-967.0,0.05,100000,3979302
4036,-979.0,0.05,100000,3980302
4037,-967.0,0.05,100000,3981302
4038,-967.0,0.05,100000,3982302
4039,-16969.0,0.05,100000,3983302
4040,-970.0,0.05,100000,3984302
4041,-1968.0,0.05,100000,3985302
4042,-6573.0,0.05,100000,3986302
4043,-974.0,0.05,100000,3987302
4044,-132882.0,0.05,100000,3988302
4045,-967.0,0.05,100000,3989302
4046,-972.0,0.05,100000,3990302
4047,-3168.0,0.05,100000,3991302
4048,-26288.0,0.05,100000,3992302
4049,-968.0,0.05,100000,3993302
4050,-969.0,0.05,100000,3994302
4051,-969.0,0.05,100000,3995302
4052,-972.0,0.05,100000,3996302
4053,-972.0,0.05,100000,3997302
4054,-989.0,0.05,100000,3998302
4055,-71372.0,0.05,100000,3999302
4056,-181386.0,0.05,100000,4000302
4057,-4394.0,0.05,100000,4001302
4058,-973.0,0.05,100000,4002302
4059,-2374.0,0.05,100000,4003302
4060,-43372.0,0.05,100000,4004302
4061,-968.0,0.05,100000,4005302
4062,-970.0,0.05,100000,4006302
4063,-967.0,0.05,100000,4007302
4064,-969.0,0.05,100000,4008302
4065,-971.0,0.05,100000,4009302
4066,-35970.0,0.05,100000,4010302
4067,-2987.0,0.05,100000,4011302
4068,-71974.0,0.05,100000,4012302
4069,-115171.0,0.05,100000,4013302
4070,-83967.0,0.05,100000,4014302
4071,-967.0,0.05,100000,4015302
4072,-122577.0,0.05,100000,4016302
4073,-5172.0,0.05,100000,4017302
4074,-971.0,0.05,100000,4018302
4075,-155575.0,0.05,100000,4019302
4076,-9374.0,0.05,100000,4020302
4077,-82979.0,0.05,100000,4021302
4078,-28771.0,0.05,100000,4022302
4079,-45783.0,0.05,100000,4023302
4080,-1000.0,0.05,100000,4024302
4081,-31969.0,0.05,100000,4025302
4082,-969.0,0.05,100000,4026302
4083,-20180.0,0.05,100000,4027302
4084,-48367.0,0.05,100000,4028302
4085,-163167.0,0.05,100000,4029302
4086,-128169.0,0.05,100000,4030302
4087,-969.0,0.05,100000,4031302
4088,-20176.0,0.05,100000,4032302
4089,-2771.0,0.05,100000,4033302
4090,1524.0,0.05,100000,4033908
4091,-972.0,0.05,100000,4034908
4092,-185775.0,0.05,100000,4035908
4093,-15379.0,0.05,100000,4036908
4094,-967.0,0.05,100000,4037908
4095,-44979.0,0.05,100000,4038908
4096,-66169.0,0.05,100000,4039908
4097,-970.0,0.05,100000,4040908
4098,-974.0,0.05,100000,4041908
4099,-978.0,0.05,100000,4042908
4100,-969.0,0.05,100000,4043908
4101,-971.0,0.05,100000,4044908
4102,-969.0,0.05,100000,4045908
4103,-967.0,0.05,100000,4046908
4104,-8372.0,0.05,100000,4047908
4105,-93974.0,0.05,100000,4048908
4106,-123780.0,0.05,100000,4049908
4107,-123584.0,0.05,100000,4050908
4108,-972.0,0.05,100000,4051908
4109,-31772.0,0.05,100000,4052908
4110,-78174.0,0.05,100000,4053908
4111,-118375.0,0.05,100000,4054908
4112,-55185.0,0.05,100000,4055908
4113,-40470.0,0.05,100000,4056908
4114,-35388.0,0.05,100000,4057908
4115,-974.0,0.05,100000,4058908
4116,-52584.0,0.05,100000,4059908
4117,-18183.0,0.05,100000,4060908
4118,-91971.0,0.05,100000,4061908
4119,-88974.0,0.05,100000,4062908
4120,-46772.0,0.05,100000,4063908
4121,-35567.0,0.05,100000,4064908
4122,-63670.0,0.05,100000,4065908
4123,-33588.0,0.05,100000,4066908
4124,-984.0,0.05,100000,4067908
4125,-115075.0,0.05,100000,4068908
4126,-126570.0,0.05,100000,4069908
4127,-970.0,0.05,100000,4070908
4128,-1369.0,0.05,100000,4071908
4129,1914.0,0.05,100000,4072126
4130,-58176.0,0.05,100000,4073126
4131,1611.0,0.05,100000,4073643
4132,-121784.0,0.05,100000,4074643
4133,-74984.0,0.05,100000,4075643
4134,-71172.0,0.05,100000,4076643
4135,-10776.0,0.05,100000,4077643
4136,-44380.0,0.05,100000,4078643
4137,-983.0,0.05,100000,4079643
4138,-975.0,0.05,100000,4080643
4139,-9985.0,0.05,100000,4081643
4140,-967.0,0.05,100000,4082643
4141,-3571.0,0.05,100000,4083643
4142,-9969.0,0.05,100000,4084643
4143,-26367.0,0.05,100000,4085643
4144,-6779.0,0.05,100000,4086643
4145,-78470.0,0.05,100000,4087643
4146,-90979.0,0.05,100000,4088643
4147,-3167.0,0.05,100000,4089643
4148,-19384.0,0.05,100000,4090643
4149,-971.0,0.05,100000,4091643
4150,-41396.0,0.05,100000,4092643
4151,-64668.0,0.05,100000,4093643
4152,-967.0,0.05,100000,4094643
4153,-3180.0,0.05,100000,4095643
4154,-3567.0,0.05,100000,4096643
4155,-969.0,0.05,100000,4097643
4156,-975.0,0.05,100000,4098643
4157,1886.0,0.05,100000,4098885
4158,-972.0,0.05,100000,4099885
4159,-38167.0,0.05,100000,4100885
4160,-969.0,0.05,100000,4101885
4161,-46969.0,0.05,100000,4102885
4162,-130767.0,0.05,100000,4103885
4163,-28367.0,0.05,100000,4104885
4164,-15600.0,0.05,100000,4105885
4165,-53068.0,0.05,100000,4106885
4166,-63170.0,0.05,100000,4107885
4167,-20771.0,0.05,100000,4108885
4168,2039.0,0.05,100000,4108958
4169,-970.0,0.05,100000,4109958
4170,-17972.0,0.05,100000,4110958
4171,-975.0,0.05,100000,4111958
4172,-969.0,0.05,100000,4112958
4173,-972.0,0.05,100000,4113958
4174,-868.0,0.05,100000,4114958
4175,-973.0,0.05,100000,4115958
4176,-972.0,0.05,100000,4116958
4177,-1979.0,0.05,100000,4117958
4178,-3370.0,0.05,100000,4118958
4179,-895.0,0.05,100000,4119958
4180,-985.0,0.05,100000,4120958
4181,-981.0,0.05,100000,4121958
4182,-11369.0,0.05,100000,4122958
4183,-139870.0,0.05,100000,4123958
4184,-171780.0,0.05,100000,4124958
4185,-32976.0,0.05,100000,4125958
4186,-102567.0,0.05,100000,4126958
4187,-136987.0,0.05,100000,4127958
4188,-148569.0,0.05,100000,4128958
4189,-185967.0,0.05,100000,4129958
4190,-37574.0,0.05,100000,4130958
4191,-96970.0,0.05,100000,4131958
4192,-56384.0,0.05,100000,4132958
4193,-89175.0,0.05,100000,4133958
4194,-15969.0,0.05,100000,4134958
4195,-39574.0,0.05,100000,4135958
4196,-970.0,0.05,100000,4136958
4197,-3972.0,0.05,100000,4137958
4198,-64368.0,0.05,100000,4138958
4199,-49170.0,0.05,100000,4139958
4200,-26784.0,0.05,100000,4140958
4201,-13168.0,0.05,100000,4141958
4202,-4372.0,0.05,100000,4142958
4203,-969.0,0.05,100000,4143958
4204,-969.0,0.05,100000,4144958
4205,-2967.0,0.05,100000,4145958
4206,-8968.0,0.05,100000,4146958
4207,-139069.0,0.05,100000,4147958
4208,-868.0,0.05,100000,4148958
4209,-178169.0,0.05,100000,4149958
4210,-27567.0,0.05,100000,4150958
4211,-1975.0,0.05,100000,4151958
4212,-22370.0,0.05,100000,4152958
4213,-21779.0,0.05,100000,4153958
4214,-112278.0,0.05,100000,4154958
4215,-91372.0,0.05,100000,4155958
4216,-142367.0,0.05,100000,4156958
4217,-121768.0,0.05,100000,4157958
4218,-2772.0,0.05,100000,4158958
4219,-26769.0,0.05,100000,4159958
4220,-967.0,0.05,100000,4160958
4221,-967.0,0.05,100000,4161958
4222,-42967.0,0.05,100000,4162958
4223,-22569.0,0.05,100000,4163958
4224,-97771.0,0.05,100000,4164958
4225,-35781.0,0.05,100000,4165958
4226,-156568.0,0.05,100000,4166958
4227,-99167.0,0.05,100000,4167958
4228,-974.0,0.05,100000,4168958
4229,-980.0,0.05,100000,4169958
4230,-969.0,0.05,100000,4170958
4231,-981.0,0.05,100000,4171958
4232,-968.0,0.05,100000,4172958
4233,-35367.0,0.05,100000,4173958
4234,-3387.0,0.05,100000,4174958
4235,-10567.0,0.05,100000,4175958
4236,-43171.0,0.05,100000,4176958
4237,-21788.0,0.05,100000,4177958
4238,-873.0,0.05,100000,4178958
4239,-150167.0,0.05,100000,4179958
4240,-971.0,0.05,100000,4180958
4241,-881.0,0.05,100000,4181958
4242,-876.0,0.05,100000,4182958
4243,-112368.0,0.05,100000,4183958
4244,-8971.0,0.05,100000,4184958
4245,-33771.0,0.05,100000,4185958
4246,-7168.0,0.05,100000,4186958
4247,-970.0,0.05,100000,4187958
4248,-981.0,0.05,100000,4188958
4249,-1571.0,0.05,100000,4189958
4250,-22974.0,0.05,100000,4190958
4251,-45574.0,0.05,100000,4191958
4252,-15982.0,0.05,100000,4192958
4253,-972.0,0.05,100000,4193958
4254,-973.0,0.05,100000,4194958
4255,-984.0,0.05,100000,4195958
4256,-32779.0,0.05,100000,4196958
4257,-39980.0,0.05,100000,4197958
4258,-1787.0,0.05,100000,4198958
4259,-89968.0,0.05,100000,4199958
4260,-38369.0,0.05,100000,4200958
4261,-97980.0,0.05,100000,4201958
4262,-968.0,0.05,100000,4202958
4263,-34967.0,0.05,100000,4203958
4264,-1790.0,0.05,100000,4204958
4265,-969.0,0.05,100000,4205958
4266,-41368.0,0.05,100000,4206958
4267,-969.0,0.05,100000,4207958
4268,-130587.0,0.05,100000,4208958
4269,-887.0,0.05,100000,4209958
4270,-967.0,0.05,100000,4210958
4271,1847.0,0.05,100000,4211233
4272,-6367.0,0.05,100000,4212233
