episode,return,epsilon,replay_size,steps,pred_loss
2685,-13153.0,0.02,500000,4384820,0.0618
2686,-11891.0,0.02,500000,4386820,0.0618
2687,-20599.0,0.02,500000,4388348,0.0618
2688,-32169.0,0.02,500000,4390348,0.0618
2689,-11367.0,0.02,500000,4392348,0.0618
2690,-8862.0,0.02,500000,4393338,0.0085
2691,-20367.0,0.02,500000,4395338,0.0085
2692,-15268.0,0.02,500000,4397338,0.0085
2693,-4281.0,0.02,500000,4397727,0.0085
2694,1685.0,0.02,500000,4398161,0.0085
2695,-20367.0,0.02,500000,4400161,0.0085
2696,1118.0,0.02,500000,4400358,0.0085
2697,-18974.0,0.02,500000,4402358,0.0085
2698,-29970.0,0.02,500000,4404358,0.0085
2699,-15868.0,0.02,500000,4406358,0.0085
2700,-30373.0,0.02,500000,4408358,0.0086
2701,-21574.0,0.02,500000,4410358,0.0086
2702,-18868.0,0.02,500000,4412358,0.0086
2703,-32668.0,0.02,500000,4414358,0.0086
2704,-10488.0,0.02,500000,4416358,0.0086
2705,-10167.0,0.02,500000,4418358,0.0086
2706,-669.0,0.02,500000,4419750,0.0086
2707,-2975.0,0.02,500000,4421750,0.0086
2708,-36973.0,0.02,500000,4423750,0.0086
2709,-3287.0,0.02,500000,4425750,0.0086
2710,-28967.0,0.02,500000,4427750,0.0083
2711,-13767.0,0.02,500000,4429750,0.0083
2712,-19769.0,0.02,500000,4431750,0.0083
2713,-18552.0,0.02,500000,4433422,0.0083
2714,-27968.0,0.02,500000,4435422,0.0083
2715,-9058.0,0.02,500000,4436800,0.0083
2716,-8969.0,0.02,500000,4438800,0.0083
2717,1405.0,0.02,500000,4439515,0.0083
2718,-9579.0,0.02,500000,4441515,0.0083
2719,-84672.0,0.02,500000,4443515,0.0083
2720,-35172.0,0.02,500000,4445515,0.0079
2721,-5568.0,0.02,500000,4447515,0.0079
2722,-212468.0,0.02,500000,4449515,0.0079
2723,-15971.0,0.02,500000,4451515,0.0079
2724,1125.0,0.02,500000,4452518,0.0079
2725,-9969.0,0.02,500000,4454518,0.0079
2726,-30074.0,0.02,500000,4456518,0.0079
2727,-30384.0,0.02,500000,4458518,0.0079
2728,-49389.0,0.02,500000,4460518,0.0079
2729,-26367.0,0.02,500000,4462518,0.0079
2730,-24672.0,0.02,500000,4464518,0.1612
2731,-43184.0,0.02,500000,4466518,0.1612
2732,-7472.0,0.02,500000,4468518,0.1612
2733,-10834.0,0.02,500000,4470483,0.1612
2734,-19472.0,0.02,500000,4472483,0.1612
2735,-16368.0,0.02,500000,4474483,0.1612
2736,-6772.0,0.02,500000,4476483,0.1612
2737,-9979.0,0.02,500000,4478483,0.1612
2738,-15586.0,0.02,500000,4480483,0.1612
2739,-35198.0,0.02,500000,4482409,0.1612
2740,-20770.0,0.02,500000,4484409,0.0081
2741,-12573.0,0.02,500000,4486409,0.0081
2742,1028.0,0.02,500000,4486898,0.0081
2743,-7376.0,0.02,500000,4488898,0.0081
2744,-19487.0,0.02,500000,4490517,0.0081
2745,-34384.0,0.02,500000,4492517,0.0081
2746,-19172.0,0.02,500000,4494517,0.0081
2747,-16369.0,0.02,500000,4496517,0.0081
2748,-18782.0,0.02,500000,4498517,0.0081
2749,-17877.0,0.02,500000,4500517,0.0081
2750,-163670.0,0.02,500000,4502517,0.1524
2751,1811.0,0.02,500000,4502815,0.1524
2752,-30583.0,0.02,500000,4504815,0.1524
2753,-7992.0,0.02,500000,4506815,0.1524
2754,-10574.0,0.02,500000,4508815,0.1524
2755,-21567.0,0.02,500000,4510815,0.1524
2756,-26684.0,0.02,500000,4512815,0.1524
2757,-10074.0,0.02,500000,4514815,0.1524
2758,-13268.0,0.02,500000,4516815,0.1524
2759,-127.0,0.02,500000,4517472,0.1524
2760,-14774.0,0.02,500000,4519472,0.0936
2761,-19874.0,0.02,500000,4521472,0.0936
2762,-27175.0,0.02,500000,4523472,0.0936
2763,656.0,0.02,500000,4523544,0.0936
2764,-20207.0,0.02,500000,4524683,0.0936
2765,-5473.0,0.02,500000,4526683,0.0936
2766,-21268.0,0.02,500000,4528683,0.0936
2767,-13869.0,0.02,500000,4530683,0.0936
2768,-29557.0,0.02,500000,4532172,0.0936
2769,-18219.0,0.02,500000,4534122,0.0936
2770,-6475.0,0.02,500000,4536122,0.0085
2771,-38174.0,0.02,500000,4538122,0.0085
2772,-38169.0,0.02,500000,4540122,0.0085
2773,-6587.0,0.02,500000,4541241,0.0085
2774,592.0,0.02,500000,4541979,0.0085
2775,-98068.0,0.02,500000,4543979,0.0085
2776,-36367.0,0.02,500000,4545979,0.0085
2777,-25172.0,0.02,500000,4547979,0.0085
2778,-16577.0,0.02,500000,4549979,0.0085
2779,-15379.0,0.02,500000,4551979,0.0085
2780,-1878.0,0.02,500000,4553979,0.0087
2781,-24772.0,0.02,500000,4555979,0.0087
2782,2041.0,0.02,500000,4556056,0.0087
2783,-5772.0,0.02,500000,4558056,0.0087
2784,-8780.0,0.02,500000,4560056,0.0087
2785,-31174.0,0.02,500000,4562056,0.0087
2786,-216468.0,0.02,500000,4564056,0.0087
2787,-13972.0,0.02,500000,4566056,0.0087
2788,-29769.0,0.02,500000,4568056,0.0087
2789,-4037.0,0.02,500000,4569621,0.0087
2790,-6446.0,0.02,500000,4570799,0.0082
2791,-20564.0,0.02,500000,4571879,0.0082
2792,-3822.0,0.02,500000,4572229,0.0082
2793,-17068.0,0.02,500000,4574229,0.0082
2794,-23470.0,0.02,500000,4576229,0.0082
2795,-356090.0,0.02,500000,4578229,0.0082
2796,-21468.0,0.02,500000,4580229,0.0082
2797,-29967.0,0.02,500000,4582229,0.0082
2798,-12885.0,0.02,500000,4584229,0.0082
2799,-17972.0,0.02,500000,4586229,0.0082
2800,986.0,0.02,500000,4586773,0.2305
2801,-24468.0,0.02,500000,4588773,0.2305
2802,-14967.0,0.02,500000,4590773,0.2305
2803,-21188.0,0.02,500000,4592773,0.2305
2804,-16071.0,0.02,500000,4594773,0.2305
2805,-19974.0,0.02,500000,4596773,0.2305
2806,-46872.0,0.02,500000,4598773,0.2305
2807,-8172.0,0.02,500000,4600773,0.2305
2808,2060.0,0.02,500000,4600823,0.2305
2809,-26571.0,0.02,500000,4602823,0.2305
2810,784.0,0.02,500000,4602964,0.0089
2811,-25068.0,0.02,500000,4604964,0.0089
2812,-29176.0,0.02,500000,4606964,0.0089
2813,-18570.0,0.02,500000,4608964,0.0089
2814,-26308.0,0.02,500000,4610597,0.0089
2815,-19169.0,0.02,500000,4612597,0.0089
2816,-28979.0,0.02,500000,4614597,0.0089
2817,-12579.0,0.02,500000,4616597,0.0089
2818,-4567.0,0.02,500000,4618597,0.0089
2819,-18371.0,0.02,500000,4620597,0.0089
2820,-172272.0,0.02,500000,4622597,0.1567
2821,-37708.0,0.02,500000,4624235,0.1567
2822,-19568.0,0.02,500000,4626235,0.1567
2823,-19178.0,0.02,500000,4628235,0.1567
2824,-61469.0,0.02,500000,4630235,0.1567
2825,-166668.0,0.02,500000,4632235,0.1567
2826,-21374.0,0.02,500000,4634235,0.1567
2827,-23381.0,0.02,500000,4636235,0.1567
2828,-3600.0,0.02,500000,4636964,0.1567
2829,-39967.0,0.02,500000,4638964,0.1567
2830,-33184.0,0.02,500000,4640277,0.0097
2831,-93068.0,0.02,500000,4642277,0.0097
2832,2062.0,0.02,500000,4642343,0.0097
2833,-38367.0,0.02,500000,4644343,0.0097
2834,-1871.0,0.02,500000,4646343,0.0097
2835,1615.0,0.02,500000,4646854,0.0097
2836,-16769.0,0.02,500000,4648854,0.0097
2837,-38572.0,0.02,500000,4650854,0.0097
2838,-46567.0,0.02,500000,4652854,0.0097
2839,-33979.0,0.02,500000,4654854,0.0097
2840,-24567.0,0.02,500000,4656854,0.0100
2841,-33672.0,0.02,500000,4658854,0.0100
2842,-15967.0,0.02,500000,4660854,0.0100
2843,-20373.0,0.02,500000,4662854,0.0100
2844,-17496.0,0.02,500000,4664679,0.0100
2845,-28583.0,0.02,500000,4666679,0.0100
2846,-17170.0,0.02,500000,4668679,0.0100
2847,-18280.0,0.02,500000,4670679,0.0100
2848,-26068.0,0.02,500000,4672679,0.0100
2849,-6552.0,0.02,500000,4674160,0.0100
2850,-24567.0,0.02,500000,4676160,0.0672
2851,-32868.0,0.02,500000,4678160,0.0672
2852,-18382.0,0.02,500000,4680160,0.0672
2853,-14706.0,0.02,500000,4681996,0.0672
2854,-18584.0,0.02,500000,4683996,0.0672
2855,-29374.0,0.02,500000,4685996,0.0672
2856,-50367.0,0.02,500000,4687996,0.0672
2857,-22224.0,0.02,500000,4689551,0.0672
2858,-56917.0,0.02,500000,4691000,0.0672
2859,-63569.0,0.02,500000,4693000,0.0672
2860,-303081.0,0.02,500000,4695000,0.0103
2861,-759.0,0.02,500000,4695891,0.0103
2862,-52170.0,0.02,500000,4697891,0.0103
2863,-38970.0,0.02,500000,4699891,0.0103
2864,-100968.0,0.02,500000,4701891,0.0103
2865,-87382.0,0.02,500000,4703891,0.0103
2866,-62967.0,0.02,500000,4705891,0.0103
2867,-101470.0,0.02,500000,4707891,0.0103
2868,-43671.0,0.02,500000,4709891,0.0103
2869,-52272.0,0.02,500000,4711891,0.0103
2870,1855.0,0.02,500000,4712168,0.0103
2871,-54868.0,0.02,500000,4714168,0.0103
2872,-36787.0,0.02,500000,4716168,0.0103
2873,-74771.0,0.02,500000,4718168,0.0103
2874,-36471.0,0.02,500000,4720168,0.0103
2875,-47668.0,0.02,500000,4722168,0.0103
2876,-16376.0,0.02,500000,4724168,0.0103
2877,-35886.0,0.02,500000,4726168,0.0103
2878,-18969.0,0.02,500000,4728168,0.0103
2879,-15142.0,0.02,500000,4729640,0.0103
2880,-16167.0,0.02,500000,4731640,0.1588
2881,-18381.0,0.02,500000,4733552,0.1588
2882,-371068.0,0.02,500000,4735552,0.1588
2883,-39167.0,0.02,500000,4737552,0.1588
2884,-37472.0,0.02,500000,4739552,0.1588
2885,-36270.0,0.02,500000,4741552,0.1588
2886,-36772.0,0.02,500000,4743552,0.1588
2887,-33985.0,0.02,500000,4745552,0.1588
2888,-14668.0,0.02,500000,4747552,0.1588
2889,-334888.0,0.02,500000,4749552,0.1588
2890,-10668.0,0.02,500000,4751552,0.0097
2891,-36370.0,0.02,500000,4753552,0.0097
2892,-33670.0,0.02,500000,4755552,0.0097
2893,-19767.0,0.02,500000,4757552,0.0097
2894,-28385.0,0.02,500000,4759552,0.0097
2895,-28072.0,0.02,500000,4761552,0.0097
2896,-24868.0,0.02,500000,4763552,0.0097
2897,-4781.0,0.02,500000,4765552,0.0097
2898,-17576.0,0.02,500000,4767552,0.0097
2899,-14369.0,0.02,500000,4769552,0.0097
2900,-15179.0,0.02,500000,4771552,0.0100
2901,-24370.0,0.02,500000,4773552,0.0100
2902,-18470.0,0.02,500000,4775552,0.0100
2903,-11162.0,0.02,500000,4777033,0.0100
2904,-6198.0,0.02,500000,4777950,0.0100
2905,-4077.0,0.02,500000,4778759,0.0100
2906,-14249.0,0.02,500000,4780339,0.0100
2907,-32783.0,0.02,500000,4782339,0.0100
2908,-39368.0,0.02,500000,4784339,0.0100
2909,-24576.0,0.02,500000,4786339,0.0100
2910,-30583.0,0.02,500000,4788339,0.0095
2911,-15489.0,0.02,500000,4790339,0.0095
2912,-277.0,0.02,500000,4790927,0.0095
2913,-14672.0,0.02,500000,4792927,0.0095
2914,-7476.0,0.02,500000,4794927,0.0095
2915,-10371.0,0.02,500000,4796927,0.0095
2916,-32268.0,0.02,500000,4798927,0.0095
2917,-10292.0,0.02,500000,4800749,0.0095
2918,-10344.0,0.02,500000,4802411,0.0095
2919,-232670.0,0.02,500000,4804411,0.0095
2920,-25969.0,0.02,500000,4806411,0.0096
2921,-3270.0,0.02,500000,4808411,0.0096
2922,-19681.0,0.02,500000,4810411,0.0096
2923,-13367.0,0.02,500000,4812411,0.0096
2924,-16975.0,0.02,500000,4814411,0.0096
2925,-13671.0,0.02,500000,4816411,0.0096
2926,-22383.0,0.02,500000,4818411,0.0096
2927,-14769.0,0.02,500000,4820411,0.0096
2928,-16631.0,0.02,500000,4822174,0.0096
2929,-285870.0,0.02,500000,4824174,0.0096
2930,-20769.0,0.02,500000,4826174,0.1569
2931,-20081.0,0.02,500000,4828174,0.1569
2932,1938.0,0.02,500000,4828366,0.1569
2933,-1502.0,0.02,500000,4828580,0.1569
2934,-11477.0,0.02,500000,4830580,0.1569
2935,-14572.0,0.02,500000,4832580,0.1569
2936,1415.0,0.02,500000,4833277,0.1569
2937,-18871.0,0.02,500000,4835277,0.1569
2938,-19326.0,0.02,500000,4837135,0.1569
2939,-19374.0,0.02,500000,4839135,0.1569
2940,-10270.0,0.02,500000,4841135,0.1590
2941,-5589.0,0.02,500000,4842656,0.1590
2942,-221268.0,0.02,500000,4844656,0.1590
2943,-16471.0,0.02,500000,4846656,0.1590
2944,-158.0,0.02,500000,4846942,0.1590
2945,-28281.0,0.02,500000,4848942,0.1590
2946,-35771.0,0.02,500000,4850942,0.1590
2947,-59268.0,0.02,500000,4852942,0.1590
2948,-51171.0,0.02,500000,4854942,0.1590
2949,-47670.0,0.02,500000,4856942,0.1590
2950,-22167.0,0.02,500000,4858942,0.0103
2951,-603.0,0.02,500000,4859662,0.0103
2952,-31470.0,0.02,500000,4861662,0.0103
2953,-11488.0,0.02,500000,4863662,0.0103
2954,-11871.0,0.02,500000,4865662,0.0103
2955,-15584.0,0.02,500000,4867662,0.0103
2956,-10365.0,0.02,500000,4869158,0.0103
2957,-20662.0,0.02,500000,4871147,0.0103
2958,-28767.0,0.02,500000,4873147,0.0103
2959,-32771.0,0.02,500000,4875147,0.0103
2960,-24767.0,0.02,500000,4877147,0.1391
2961,-11368.0,0.02,500000,4879147,0.1391
2962,2011.0,0.02,500000,4879263,0.1391
2963,-20983.0,0.02,500000,4881263,0.1391
2964,-37967.0,0.02,500000,4883263,0.1391
2965,-33282.0,0.02,500000,4885263,0.1391
2966,-9981.0,0.02,500000,4887263,0.1391
2967,-20487.0,0.02,500000,4889263,0.1391
2968,-27584.0,0.02,500000,4891263,0.1391
2969,-11895.0,0.02,500000,4892887,0.1391
2970,-22512.0,0.02,500000,4894522,0.0110
2971,-15969.0,0.02,500000,4896522,0.0110
2972,-29569.0,0.02,500000,4898522,0.0110
2973,1682.0,0.02,500000,4898954,0.0110
2974,-7980.0,0.02,500000,4900954,0.0110
2975,-35270.0,0.02,500000,4902954,0.0110
2976,-34987.0,0.02,500000,4904954,0.0110
2977,-27468.0,0.02,500000,4906954,0.0110
2978,-33570.0,0.02,500000,4908954,0.0110
2979,-276276.0,0.02,500000,4910954,0.0110
2980,-30976.0,0.02,500000,4912248,0.0110
2981,-10107.0,0.02,500000,4914083,0.0110
2982,-49268.0,0.02,500000,4916083,0.0110
2983,-4074.0,0.02,500000,4918083,0.0110
2984,-16319.0,0.02,500000,4919130,0.0110
2985,-22869.0,0.02,500000,4921130,0.0110
2986,-29068.0,0.02,500000,4923130,0.0110
2987,-28567.0,0.02,500000,4925130,0.0110
2988,-10247.0,0.02,500000,4926307,0.0110
2989,-7452.0,0.02,500000,4927888,0.0110
2990,-47268.0,0.02,500000,4929888,0.0115
2991,-31470.0,0.02,500000,4931888,0.0115
2992,-1242.0,0.02,500000,4933049,0.0115
2993,-9785.0,0.02,500000,4935049,0.0115
2994,-26271.0,0.02,500000,4937049,0.0115
2995,-25181.0,0.02,500000,4939049,0.0115
2996,1993.0,0.02,500000,4939184,0.0115
2997,-11872.0,0.02,500000,4941184,0.0115
2998,-18369.0,0.02,500000,4943184,0.0115
2999,-57669.0,0.02,500000,4945184,0.0115
3000,-9367.0,0.02,500000,4947184,0.0100
