episode,return,epsilon,replay_size,steps
3454,-6168.0,0.05,200000,3291996
3455,-4579.0,0.05,200000,3292996
3456,-10167.0,0.05,200000,3293996
3457,-7374.0,0.05,200000,3294996
3458,-7782.0,0.05,200000,3295996
3459,-27986.0,0.05,200000,3296996
3460,-8982.0,0.05,200000,3297996
3461,-17171.0,0.05,200000,3298996
3462,-13767.0,0.05,200000,3299996
3463,-57384.0,0.05,200000,3300996
3464,-9967.0,0.05,200000,3301996
3465,-8369.0,0.05,200000,3302996
3466,-11969.0,0.05,200000,3303996
3467,-16968.0,0.05,200000,3304996
3468,-18378.0,0.05,200000,3305996
3469,-12573.0,0.05,200000,3306996
3470,-6967.0,0.05,200000,3307996
3471,-73027.0,0.05,200000,3308953
3472,-2971.0,0.05,200000,3309953
3473,-7569.0,0.05,200000,3310953
3474,-4969.0,0.05,200000,3311953
3475,-17387.0,0.05,200000,3312953
3476,-5169.0,0.05,200000,3313953
3477,-26376.0,0.05,200000,3314953
3478,-10569.0,0.05,200000,3315953
3479,-23868.0,0.05,200000,3316953
3480,-8167.0,0.05,200000,3317953
3481,-6567.0,0.05,200000,3318953
3482,-51190.0,0.05,200000,3319953
3483,-9367.0,0.05,200000,3320953
3484,-4568.0,0.05,200000,3321953
3485,-10873.0,0.05,200000,3322953
3486,-14571.0,0.05,200000,3323953
3487,-11388.0,0.05,200000,3324953
3488,-8472.0,0.05,200000,3325953
3489,-12777.0,0.05,200000,3326953
3490,-22774.0,0.05,200000,3327953
3491,-8781.0,0.05,200000,3328953
3492,-26984.0,0.05,200000,3329953
3493,-18187.0,0.05,200000,3330953
3494,-10769.0,0.05,200000,3331953
3495,-6975.0,0.05,200000,3332953
3496,-12173.0,0.05,200000,3333953
3497,-26779.0,0.05,200000,3334953
3498,-5368.0,0.05,200000,3335953
3499,-5967.0,0.05,200000,3336953
3500,-69984.0,0.05,200000,3337953
3501,-17381.0,0.05,200000,3338953
3502,-38171.0,0.05,200000,3339953
3503,-18171.0,0.05,200000,3340953
3504,-10570.0,0.05,200000,3341953
3505,-9567.0,0.05,200000,3342953
3506,-14978.0,0.05,200000,3343953
3507,-7769.0,0.05,200000,3344953
3508,-9682.0,0.05,200000,3345953
3509,-44972.0,0.05,200000,3346953
3510,-28167.0,0.05,200000,3347953
3511,-7767.0,0.05,200000,3348953
3512,-37784.0,0.05,200000,3349953
3513,-10179.0,0.05,200000,3350953
3514,-5576.0,0.05,200000,3351953
3515,-5075.0,0.05,200000,3352953
3516,-11767.0,0.05,200000,3353953
3517,-29967.0,0.05,200000,3354953
3518,-220.0,0.05,200000,3355304
3519,-17080.0,0.05,200000,3356304
3520,-56373.0,0.05,200000,3357304
3521,-8571.0,0.05,200000,3358304
3522,-5367.0,0.05,200000,3359304
3523,-15195.0,0.05,200000,3360028
3524,-11174.0,0.05,200000,3361028
3525,-4969.0,0.05,200000,3362028
3526,-4367.0,0.05,200000,3363028
3527,-3787.0,0.05,200000,3364028
3528,-7772.0,0.05,200000,3365028
3529,-10769.0,0.05,200000,3366028
3530,1532.0,0.05,200000,3366620
3531,-14189.0,0.05,200000,3367620
3532,-18968.0,0.05,200000,3368620
3533,-13171.0,0.05,200000,3369620
3534,-9569.0,0.05,200000,3370620
3535,-78468.0,0.05,200000,3371620
3536,-16984.0,0.05,200000,3372620
3537,1924.0,0.05,200000,3372813
3538,-16567.0,0.05,200000,3373813
3539,-9167.0,0.05,200000,3374813
3540,-10268.0,0.05,200000,3375813
3541,-1568.0,0.05,200000,3376813
3542,-12967.0,0.05,200000,3377813
3543,-42253.0,0.05,200000,3378598
3544,-6272.0,0.05,200000,3379598
3545,-7169.0,0.05,200000,3380598
3546,-13772.0,0.05,200000,3381598
3547,-8771.0,0.05,200000,3382598
3548,-5171.0,0.05,200000,3383598
3549,-29982.0,0.05,200000,3384598
3550,-15169.0,0.05,200000,3385598
3551,-7770.0,0.05,200000,3386598
3552,-7983.0,0.05,200000,3387598
3553,-24184.0,0.05,200000,3388598
3554,1731.0,0.05,200000,3388997
3555,-19971.0,0.05,200000,3389997
3556,-11583.0,0.05,200000,3390997
3557,-13570.0,0.05,200000,3391997
3558,-18567.0,0.05,200000,3392997
3559,-10968.0,0.05,200000,3393997
3560,-14168.0,0.05,200000,3394997
3561,-17369.0,0.05,200000,3395997
3562,-14668.0,0.05,200000,3396997
3563,-10567.0,0.05,200000,3397997
3564,-3178.0,0.05,200000,3398997
3565,-3078.0,0.05,200000,3399997
3566,-14171.0,0.05,200000,3400997
3567,-11971.0,0.05,200000,3401997
3568,-5769.0,0.05,200000,3402997
3569,-2170.0,0.05,200000,3403997
3570,-3369.0,0.05,200000,3404997
3571,-24171.0,0.05,200000,3405997
3572,-16567.0,0.05,200000,3406997
3573,-32389.0,0.05,200000,3407997
3574,-7567.0,0.05,200000,3408997
3575,-3468.0,0.05,200000,3409997
3576,-10369.0,0.05,200000,3410997
3577,237.0,0.05,200000,3411479
3578,-12567.0,0.05,200000,3412479
3579,-8167.0,0.05,200000,3413479
3580,-22471.0,0.05,200000,3414479
3581,-3170.0,0.05,200000,3415479
3582,-19770.0,0.05,200000,3416479
3583,-11579.0,0.05,200000,3417479
3584,-9583.0,0.05,200000,3418479
3585,-4767.0,0.05,200000,3419479
3586,-6167.0,0.05,200000,3420479
3587,-13169.0,0.05,200000,3421479
3588,-16167.0,0.05,200000,3422479
3589,-19169.0,0.05,200000,3423479
3590,-6280.0,0.05,200000,3424479
3591,-108682.0,0.05,200000,3425479
3592,-13978.0,0.05,200000,3426479
3593,-41186.0,0.05,200000,3427479
3594,-2379.0,0.05,200000,3428479
3595,-11776.0,0.05,200000,3429479
3596,2022.0,0.05,200000,3429584
3597,-7373.0,0.05,200000,3430584
3598,-14581.0,0.05,200000,3431584
3599,-6967.0,0.05,200000,3432584
3600,-8367.0,0.05,200000,3433584
3601,-7369.0,0.05,200000,3434584
3602,751.0,0.05,200000,3434951
3603,-6070.0,0.05,200000,3435951
3604,-3671.0,0.05,200000,3436951
3605,-9967.0,0.05,200000,3437951
3606,-11774.0,0.05,200000,3438951
3607,-37069.0,0.05,200000,3439951
3608,-11776.0,0.05,200000,3440951
3609,-11068.0,0.05,200000,3441951
3610,-870.0,0.05,200000,3442951
3611,-5180.0,0.05,200000,3443951
3612,-3769.0,0.05,200000,3444951
3613,-6169.0,0.05,200000,3445951
3614,-5367.0,0.05,200000,3446951
3615,-9178.0,0.05,200000,3447951
3616,-8567.0,0.05,200000,3448951
3617,-6969.0,0.05,200000,3449951
3618,-1367.0,0.05,200000,3450951
3619,-5767.0,0.05,200000,3451951
3620,-9883.0,0.05,200000,3452951
3621,-5769.0,0.05,200000,3453951
3622,-3486.0,0.05,200000,3454951
3623,-9983.0,0.05,200000,3455951
3624,-16775.0,0.05,200000,3456951
3625,-11967.0,0.05,200000,3457951
3626,-14367.0,0.05,200000,3458951
3627,-5982.0,0.05,200000,3459951
3628,-2367.0,0.05,200000,3460951
3629,-4968.0,0.05,200000,3461951
3630,-15771.0,0.05,200000,3462951
3631,-103870.0,0.05,200000,3463951
3632,-35187.0,0.05,200000,3464951
3633,-76674.0,0.05,200000,3465951
3634,-22367.0,0.05,200000,3466951
3635,-30468.0,0.05,200000,3467951
3636,-10372.0,0.05,200000,3468951
3637,-2577.0,0.05,200000,3469951
3638,-11767.0,0.05,200000,3470951
3639,-3967.0,0.05,200000,3471951
3640,-41567.0,0.05,200000,3472951
3641,-3288.0,0.05,200000,3473951
3642,-11488.0,0.05,200000,3474951
3643,-9368.0,0.05,200000,3475951
3644,615.0,0.05,200000,3476459
3645,-14767.0,0.05,200000,3477459
3646,-16769.0,0.05,200000,3478459
3647,-15886.0,0.05,200000,3479459
3648,-7970.0,0.05,200000,3480459
3649,-6184.0,0.05,200000,3481459
3650,-7378.0,0.05,200000,3482459
3651,-16379.0,0.05,200000,3483459
3652,-4368.0,0.05,200000,3484459
3653,-4686.0,0.05,200000,3485459
3654,-22570.0,0.05,200000,3486459
3655,-12167.0,0.05,200000,3487459
3656,-9768.0,0.05,200000,3488459
3657,-18369.0,0.05,200000,3489459
3658,-27777.0,0.05,200000,3490459
3659,-5967.0,0.05,200000,3491459
3660,-5784.0,0.05,200000,3492459
3661,-14779.0,0.05,200000,3493459
3662,-3681.0,0.05,200000,3494459
3663,-18482.0,0.05,200000,3495459
3664,-3974.0,0.05,200000,3496459
3665,-3172.0,0.05,200000,3497459
3666,-7973.0,0.05,200000,3498459
3667,-7367.0,0.05,200000,3499459
3668,-42468.0,0.05,200000,3500459
3669,-8967.0,0.05,200000,3501459
3670,-11980.0,0.05,200000,3502459
3671,-3268.0,0.05,200000,3503047
3672,-19424.0,0.05,200000,3503598
3673,-15223.0,0.05,200000,3504553
3674,-6985.0,0.05,200000,3505553
3675,-12169.0,0.05,200000,3506553
3676,-25371.0,0.05,200000,3507553
3677,-8167.0,0.05,200000,3508553
3678,-41869.0,0.05,200000,3509553
3679,-34786.0,0.05,200000,3510553
3680,-9072.0,0.05,200000,3511553
3681,-1472.0,0.05,200000,3512553
3682,-5969.0,0.05,200000,3513553
3683,-18978.0,0.05,200000,3514553
3684,-10375.0,0.05,200000,3515553
3685,-17716.0,0.05,200000,3516001
3686,-26967.0,0.05,200000,3517001
3687,-19170.0,0.05,200000,3518001
3688,-9870.0,0.05,200000,3519001
3689,-12385.0,0.05,200000,3520001
3690,-2169.0,0.05,200000,3521001
3691,-60469.0,0.05,200000,3522001
3692,-2382.0,0.05,200000,3523001
3693,-9387.0,0.05,200000,3524001
3694,-11183.0,0.05,200000,3525001
3695,-16169.0,0.05,200000,3526001
3696,-8370.0,0.05,200000,3527001
3697,-9387.0,0.05,200000,3528001
3698,-11569.0,0.05,200000,3529001
3699,-8671.0,0.05,200000,3530001
3700,-12872.0,0.05,200000,3531001
3701,-5767.0,0.05,200000,3532001
3702,-7768.0,0.05,200000,3533001
3703,-5175.0,0.05,200000,3534001
3704,-4168.0,0.05,200000,3535001
3705,-15367.0,0.05,200000,3536001
3706,-9771.0,0.05,200000,3537001
3707,-39967.0,0.05,200000,3538001
3708,-12669.0,0.05,200000,3539001
3709,-66567.0,0.05,200000,3540001
3710,-4773.0,0.05,200000,3541001
3711,-14368.0,0.05,200000,3542001
3712,967.0,0.05,200000,3542762
3713,-9367.0,0.05,200000,3543762
3714,-26971.0,0.05,200000,3544762
3715,-8969.0,0.05,200000,3545762
3716,-21977.0,0.05,200000,3546762
3717,-12567.0,0.05,200000,3547762
3718,-1970.0,0.05,200000,3548762
3719,-8868.0,0.05,200000,3549762
3720,-14775.0,0.05,200000,3550762
3721,-52571.0,0.05,200000,3551762
3722,-52793.0,0.05,200000,3552762
3723,-3677.0,0.05,200000,3553762
3724,-36271.0,0.05,200000,3554762
3725,-9567.0,0.05,200000,3555762
3726,-13571.0,0.05,200000,3556762
3727,-4785.0,0.05,200000,3557762
3728,-11569.0,0.05,200000,3558762
3729,570.0,0.05,200000,3559120
3730,-1983.0,0.05,200000,3560120
3731,-33870.0,0.05,200000,3561120
3732,-17785.0,0.05,200000,3562120
3733,-37576.0,0.05,200000,3563120
3734,-18969.0,0.05,200000,3564120
3735,-29576.0,0.05,200000,3565120
3736,-11167.0,0.05,200000,3566120
3737,-9367.0,0.05,200000,3567120
3738,-4771.0,0.05,200000,3568120
3739,-21367.0,0.05,200000,3569120
3740,1349.0,0.05,200000,3569899
3741,-8975.0,0.05,200000,3570899
3742,-3979.0,0.05,200000,3571899
3743,-9767.0,0.05,200000,3572899
3744,-10982.0,0.05,200000,3573899
3745,-15404.0,0.05,200000,3574632
3746,-32268.0,0.05,200000,3575632
3747,-29567.0,0.05,200000,3576632
3748,-18584.0,0.05,200000,3577632
3749,-6967.0,0.05,200000,3578632
3750,-6368.0,0.05,200000,3579632
3751,-25979.0,0.05,200000,3580632
3752,-16165.0,0.05,200000,3581525
3753,-2571.0,0.05,200000,3582525
3754,-6675.0,0.05,200000,3583525
3755,-7270.0,0.05,200000,3584525
3756,-24367.0,0.05,200000,3585525
3757,-4269.0,0.05,200000,3586525
3758,-21979.0,0.05,200000,3587525
3759,-3571.0,0.05,200000,3588525
3760,-4567.0,0.05,200000,3589525
3761,-4975.0,0.05,200000,3590525
3762,-4569.0,0.05,200000,3591525
3763,-44169.0,0.05,200000,3592525
3764,-6567.0,0.05,200000,3593525
3765,-11186.0,0.05,200000,3594525
3766,-1969.0,0.05,200000,3595525
3767,-13187.0,0.05,200000,3596525
3768,-3569.0,0.05,200000,3597525
3769,1985.0,0.05,200000,3597653
3770,-12468.0,0.05,200000,3598653
3771,-20367.0,0.05,200000,3599653
3772,-7767.0,0.05,200000,3600653
3773,-8567.0,0.05,200000,3601653
3774,-7573.0,0.05,200000,3602653
3775,-6780.0,0.05,200000,3603653
3776,-1923.0,0.05,200000,3604308
3777,-2367.0,0.05,200000,3605308
3778,-28571.0,0.05,200000,3606308
3779,2047.0,0.05,200000,3606393
3780,-12173.0,0.05,200000,3607393
3781,-7571.0,0.05,200000,3608393
3782,-7389.0,0.05,200000,3609393
3783,-19169.0,0.05,200000,3610393
3784,1939.0,0.05,200000,3610569
3785,-8469.0,0.05,200000,3611569
3786,-9179.0,0.05,200000,3612569
3787,-7367.0,0.05,200000,3613569
3788,-2367.0,0.05,200000,3614569
3789,-6787.0,0.05,200000,3615569
3790,-34567.0,0.05,200000,3616569
3791,-10986.0,0.05,200000,3617569
3792,-10968.0,0.05,200000,3618569
3793,-6375.0,0.05,200000,3619569
3794,-2674.0,0.05,200000,3620569
3795,-24776.0,0.05,200000,3621569
3796,-6767.0,0.05,200000,3622569
3797,-3969.0,0.05,200000,3623569
3798,-870.0,0.05,200000,3624569
3799,-1393.0,0.05,200000,3625569
3800,-10571.0,0.05,200000,3626569
3801,-11779.0,0.05,200000,3627569
3802,-13967.0,0.05,200000,3628569
3803,-6369.0,0.05,200000,3629569
3804,-24169.0,0.05,200000,3630569
3805,-21452.0,0.05,200000,3631551
3806,-5068.0,0.05,200000,3632551
3807,-16567.0,0.05,200000,3633551
3808,-42384.0,0.05,200000,3634551
3809,-51584.0,0.05,200000,3635551
3810,-16370.0,0.05,200000,3636551
3811,-973.0,0.05,200000,3637551
3812,-11568.0,0.05,200000,3638551
3813,-9168.0,0.05,200000,3639551
3814,-6870.0,0.05,200000,3640551
3815,-5387.0,0.05,200000,3641551
3816,-39971.0,0.05,200000,3642551
3817,-9167.0,0.05,200000,3643551
3818,-9368.0,0.05,200000,3644551
3819,-13570.0,0.05,200000,3645551
3820,-2971.0,0.05,200000,3646551
3821,-6678.0,0.05,200000,3647551
3822,-19170.0,0.05,200000,3648551
3823,-7573.0,0.05,200000,3649551
3824,-20389.0,0.05,200000,3650551
3825,-23868.0,0.05,200000,3651551
3826,-4472.0,0.05,200000,3652551
3827,-6773.0,0.05,200000,3653551
3828,-13167.0,0.05,200000,3654551
3829,-5767.0,0.05,200000,3655551
3830,-6570.0,0.05,200000,3656551
3831,-2567.0,0.05,200000,3657551
3832,-4574.0,0.05,200000,3658551
3833,-6770.0,0.05,200000,3659551
3834,297.0,0.05,200000,3660185
3835,-39384.0,0.05,200000,3661185
3836,-2168.0,0.05,200000,3662185
3837,-4984.0,0.05,200000,3663185
3838,-12167.0,0.05,200000,3664185
3839,-6367.0,0.05,200000,3665185
3840,-17972.0,0.05,200000,3666185
3841,-7967.0,0.05,200000,3667185
3842,-24981.0,0.05,200000,3668185
3843,-11167.0,0.05,200000,3669185
3844,-7770.0,0.05,200000,3670185
3845,-5073.0,0.05,200000,3671185
3846,-14088.0,0.05,200000,3672185
3847,-1784.0,0.05,200000,3673185
3848,-13967.0,0.05,200000,3674185
3849,-12167.0,0.05,200000,3675185
3850,-2685.0,0.05,200000,3675602
3851,-4167.0,0.05,200000,3676602
3852,-7583.0,0.05,200000,3677602
3853,-984.0,0.05,200000,3678602
3854,-4967.0,0.05,200000,3679602
3855,-16173.0,0.05,200000,3680602
3856,-16769.0,0.05,200000,3681602
3857,-4169.0,0.05,200000,3682602
3858,-13767.0,0.05,200000,3683602
3859,-11369.0,0.05,200000,3684602
3860,-4571.0,0.05,200000,3685602
3861,-17068.0,0.05,200000,3686602
3862,-23986.0,0.05,200000,3687602
3863,-17371.0,0.05,200000,3688602
3864,-18169.0,0.05,200000,3689602
3865,-11672.0,0.05,200000,3690602
3866,-736.0,0.05,200000,3691066
3867,-15569.0,0.05,200000,3692066
3868,-13082.0,0.05,200000,3693066
3869,-13371.0,0.05,200000,3694066
3870,-15168.0,0.05,200000,3695066
3871,-15167.0,0.05,200000,3696066
3872,-3769.0,0.05,200000,3697066
3873,-1466.0,0.05,200000,3697243
3874,-17367.0,0.05,200000,3698243
3875,-8969.0,0.05,200000,3699243
3876,-1989.0,0.05,200000,3699762
3877,-1664.0,0.05,200000,3700158
3878,-7589.0,0.05,200000,3701158
3879,-30868.0,0.05,200000,3702158
3880,-28571.0,0.05,200000,3703158
3881,-8672.0,0.05,200000,3704158
3882,-6568.0,0.05,200000,3705158
3883,-18769.0,0.05,200000,3706158
3884,-16570.0,0.05,200000,3707158
3885,-3872.0,0.05,200000,3708158
3886,-968.0,0.05,200000,3709158
3887,-12971.0,0.05,200000,3710158
3888,-80384.0,0.05,200000,3711158
3889,-9967.0,0.05,200000,3712158
3890,-11569.0,0.05,200000,3713158
3891,-10567.0,0.05,200000,3714158
3892,-12969.0,0.05,200000,3715158
3893,-9575.0,0.05,200000,3716158
3894,-4969.0,0.05,200000,3717158
3895,-6367.0,0.05,200000,3718158
3896,-13973.0,0.05,200000,3719158
3897,-11183.0,0.05,200000,3720158
3898,-11376.0,0.05,200000,3721158
3899,-6694.0,0.05,200000,3721784
3900,-6521.0,0.05,200000,3722432
3901,-8370.0,0.05,200000,3723432
3902,-8571.0,0.05,200000,3724432
3903,-3072.0,0.05,200000,3725432
3904,-8587.0,0.05,200000,3726432
3905,-7983.0,0.05,200000,3727432
3906,1607.0,0.05,200000,3727957
3907,-48672.0,0.05,200000,3728957
3908,-17170.0,0.05,200000,3729957
3909,-16887.0,0.05,200000,3730957
3910,-14673.0,0.05,200000,3731957
3911,-17968.0,0.05,200000,3732957
3912,-14592.0,0.05,200000,3733957
3913,321.0,0.05,200000,3734355
3914,-14783.0,0.05,200000,3735355
3915,-5670.0,0.05,200000,3736355
3916,-5875.0,0.05,200000,3737355
3917,-9984.0,0.05,200000,3738355
3918,-5386.0,0.05,200000,3739355
3919,-30995.0,0.05,200000,3740282
3920,-3768.0,0.05,200000,3741282
3921,-72586.0,0.05,200000,3742282
3922,-12367.0,0.05,200000,3743282
3923,-31579.0,0.05,200000,3744184
3924,-3569.0,0.05,200000,3745184
3925,-13779.0,0.05,200000,3746184
3926,-8177.0,0.05,200000,3747184
3927,-12223.0,0.05,200000,3748132
3928,-56571.0,0.05,200000,3749132
3929,-13984.0,0.05,200000,3750132
3930,-8779.0,0.05,200000,3751132
3931,-15167.0,0.05,200000,3752132
3932,-13986.0,0.05,200000,3753132
3933,-14381.0,0.05,200000,3754132
3934,-61682.0,0.05,200000,3755132
3935,-23668.0,0.05,200000,3756132
3936,-28384.0,0.05,200000,3757132
3937,-10767.0,0.05,200000,3758132
3938,-11967.0,0.05,200000,3759132
3939,-10767.0,0.05,200000,3760132
3940,-18183.0,0.05,200000,3761132
3941,-15369.0,0.05,200000,3762132
3942,1761.0,0.05,200000,3762499
3943,-18767.0,0.05,200000,3763499
3944,-5770.0,0.05,200000,3764499
3945,-17771.0,0.05,200000,3765499
3946,-6587.0,0.05,200000,3766499
3947,-15971.0,0.05,200000,3767499
3948,-28670.0,0.05,200000,3768499
3949,-34068.0,0.05,200000,3769499
3950,-17377.0,0.05,200000,3770499
3951,-11776.0,0.05,200000,3771499
3952,-3072.0,0.05,200000,3772499
3953,-35976.0,0.05,200000,3773499
3954,-17879.0,0.05,200000,3774499
3955,325.0,0.05,200000,3774904
3956,-24368.0,0.05,200000,3775904
3957,-28168.0,0.05,200000,3776904
3958,-7970.0,0.05,200000,3777904
3959,-13969.0,0.05,200000,3778904
3960,1860.0,0.05,200000,3779176
3961,-9086.0,0.05,200000,3780176
3962,-75074.0,0.05,200000,3781176
3963,-4570.0,0.05,200000,3782176
3964,-5167.0,0.05,200000,3783176
3965,-26580.0,0.05,200000,3784176
3966,-32573.0,0.05,200000,3785176
3967,-24575.0,0.05,200000,3786176
3968,-4369.0,0.05,200000,3787176
3969,-12767.0,0.05,200000,3788176
3970,-45376.0,0.05,200000,3789176
3971,-10574.0,0.05,200000,3790176
3972,-13769.0,0.05,200000,3791176
3973,-10011.0,0.05,200000,3792116
3974,-24575.0,0.05,200000,3793116
3975,-8781.0,0.05,200000,3794116
3976,-21968.0,0.05,200000,3795116
3977,-11372.0,0.05,200000,3796116
3978,-5367.0,0.05,200000,3797116
3979,-3767.0,0.05,200000,3798116
3980,-7783.0,0.05,200000,3799116
3981,-15071.0,0.05,200000,3800116
3982,-12967.0,0.05,200000,3801116
3983,-10376.0,0.05,200000,3802116
3984,-33567.0,0.05,200000,3803116
3985,-3369.0,0.05,200000,3804116
3986,-19769.0,0.05,200000,3805116
3987,-30372.0,0.05,200000,3806116
3988,-11369.0,0.05,200000,3807116
3989,1652.0,0.05,200000,3807596
3990,-12378.0,0.05,200000,3808596
3991,-21080.0,0.05,200000,3809596
3992,-10971.0,0.05,200000,3810596
3993,-32884.0,0.05,200000,3811596
3994,-14567.0,0.05,200000,3812596
3995,-32776.0,0.05,200000,3813596
3996,-19784.0,0.05,200000,3814596
3997,-2572.0,0.05,200000,3815596
3998,-18370.0,0.05,200000,3816596
3999,110.0,0.05,200000,3817198
4000,-12255.0,0.05,200000,3817983
4001,-4967.0,0.05,200000,3818983
4002,-10367.0,0.05,200000,3819983
4003,-12372.0,0.05,200000,3820983
4004,-45784.0,0.05,200000,3821983
4005,-17369.0,0.05,200000,3822983
4006,-12968.0,0.05,200000,3823983
4007,-20167.0,0.05,200000,3824983
4008,-16187.0,0.05,200000,3825983
4009,-8167.0,0.05,200000,3826983
4010,-6567.0,0.05,200000,3827983
4011,-3501.0,0.05,200000,3828393
4012,-2967.0,0.05,200000,3829393
4013,-19369.0,0.05,200000,3830393
4014,-13371.0,0.05,200000,3831393
4015,-12768.0,0.05,200000,3832393
4016,-2084.0,0.05,200000,3832998
4017,-3314.0,0.05,200000,3833643
4018,-2967.0,0.05,200000,3834643
4019,-25270.0,0.05,200000,3835643
4020,-4587.0,0.05,200000,3836643
4021,-7783.0,0.05,200000,3837643
4022,-7169.0,0.05,200000,3838643
4023,-9771.0,0.05,200000,3839643
4024,-14968.0,0.05,200000,3840643
4025,-967.0,0.05,200000,3841643
4026,-7981.0,0.05,200000,3842643
4027,-9768.0,0.05,200000,3843643
4028,-13167.0,0.05,200000,3844643
4029,-10771.0,0.05,200000,3845643
4030,-1581.0,0.05,200000,3846643
4031,-10682.0,0.05,200000,3847643
4032,-6767.0,0.05,200000,3848643
4033,-8567.0,0.05,200000,3849643
4034,-10668.0,0.05,200000,3850643
4035,-7167.0,0.05,200000,3851643
4036,-2779.0,0.05,200000,3852643
4037,-17767.0,0.05,200000,3853643
4038,-14172.0,0.05,200000,3854643
4039,-30186.0,0.05,200000,3855643
4040,-6770.0,0.05,200000,3856643
4041,-6968.0,0.05,200000,3857643
4042,-9173.0,0.05,200000,3858643
4043,-10574.0,0.05,200000,3859643
4044,-10781.0,0.05,200000,3860643
4045,-967.0,0.05,200000,3861643
4046,-51584.0,0.05,200000,3862643
4047,-1669.0,0.05,200000,3863643
4048,-24787.0,0.05,200000,3864643
4049,-21568.0,0.05,200000,3865643
4050,-8569.0,0.05,200000,3866643
4051,-6769.0,0.05,200000,3867643
4052,-8967.0,0.05,200000,3868643
4053,-8367.0,0.05,200000,3869643
4054,-23375.0,0.05,200000,3870528
4055,-17967.0,0.05,200000,3871528
4056,-13569.0,0.05,200000,3872528
4057,-71690.0,0.05,200000,3873528
4058,-2666.0,0.05,200000,3874320
4059,-12969.0,0.05,200000,3875320
4060,-3268.0,0.05,200000,3876320
4061,-16374.0,0.05,200000,3877320
4062,-9026.0,0.05,200000,3878275
4063,-3567.0,0.05,200000,3879275
4064,-9769.0,0.05,200000,3880275
4065,-31472.0,0.05,200000,3881275
4066,-20892.0,0.05,200000,3881896
4067,-7387.0,0.05,200000,3882896
4068,-13574.0,0.05,200000,3883896
4069,-18771.0,0.05,200000,3884896
4070,-3451.0,0.05,200000,3885879
4071,-11367.0,0.05,200000,3886879
4072,-18775.0,0.05,200000,3887879
4073,-14167.0,0.05,200000,3888879
4074,-2891.0,0.05,200000,3889698
4075,-45370.0,0.05,200000,3890698
4076,-9470.0,0.05,200000,3891698
4077,-7979.0,0.05,200000,3892698
4078,-20072.0,0.05,200000,3893698
4079,-16884.0,0.05,200000,3894698
4080,-7567.0,0.05,200000,3895698
4081,-22070.0,0.05,200000,3896698
4082,-37569.0,0.05,200000,3897698
4083,-8081.0,0.05,200000,3898698
4084,152.0,0.05,200000,3899478
4085,-7767.0,0.05,200000,3900478
4086,-2169.0,0.05,200000,3901478
4087,-10969.0,0.05,200000,3902478
4088,-9277.0,0.05,200000,3903478
4089,-25371.0,0.05,200000,3904478
4090,-8569.0,0.05,200000,3905478
4091,-27167.0,0.05,200000,3906478
4092,-37676.0,0.05,200000,3907478
4093,-15179.0,0.05,200000,3908478
4094,-81468.0,0.05,200000,3909478
4095,-4976.0,0.05,200000,3910174
4096,-21769.0,0.05,200000,3911174
4097,-16970.0,0.05,200000,3912174
4098,-54179.0,0.05,200000,3913174
4099,-12778.0,0.05,200000,3914174
4100,-12569.0,0.05,200000,3915174
4101,-9971.0,0.05,200000,3916174
4102,-11070.0,0.05,200000,3917174
4103,-50468.0,0.05,200000,3918174
4104,-7167.0,0.05,200000,3919174
4105,-870.0,0.05,200000,3920174
4106,-12876.0,0.05,200000,3921174
4107,-58784.0,0.05,200000,3922174
4108,-6167.0,0.05,200000,3923174
4109,-5567.0,0.05,200000,3924174
4110,-5670.0,0.05,200000,3925174
4111,765.0,0.05,200000,3925338
4112,-35980.0,0.05,200000,3926338
4113,-13169.0,0.05,200000,3927338
4114,-20188.0,0.05,200000,3928338
4115,-7569.0,0.05,200000,3929338
4116,-5868.0,0.05,200000,3930338
4117,-18183.0,0.05,200000,3931338
4118,-2571.0,0.05,200000,3932338
4119,-9569.0,0.05,200000,3933338
4120,-4073.0,0.05,200000,3934338
4121,-9767.0,0.05,200000,3935338
4122,-10870.0,0.05,200000,3936338
4123,-25983.0,0.05,200000,3937338
4124,-22979.0,0.05,200000,3938338
4125,1717.0,0.05,200000,3938746
4126,-17970.0,0.05,200000,3939746
4127,-22770.0,0.05,200000,3940746
4128,-14969.0,0.05,200000,3941746
4129,-376.0,0.05,200000,3941854
4130,-3971.0,0.05,200000,3942854
4131,-68872.0,0.05,200000,3943854
4132,-15767.0,0.05,200000,3944854
4133,-33767.0,0.05,200000,3945854
4134,-4167.0,0.05,200000,3946854
4135,-7371.0,0.05,200000,3947854
4136,-17973.0,0.05,200000,3948854
4137,1970.0,0.05,200000,3949005
4138,-19170.0,0.05,200000,3950005
4139,-12168.0,0.05,200000,3951005
4140,-12367.0,0.05,200000,3952005
4141,-4371.0,0.05,200000,3953005
4142,-20769.0,0.05,200000,3954005
4143,-10567.0,0.05,200000,3955005
4144,-21680.0,0.05,200000,3956005
4145,-17470.0,0.05,200000,3957005
4146,-15680.0,0.05,200000,3958005
4147,-8567.0,0.05,200000,3959005
4148,-11184.0,0.05,200000,3960005
4149,-4962.0,0.05,200000,3960695
4150,-8184.0,0.05,200000,3961695
4151,-8167.0,0.05,200000,3962695
4152,-18668.0,0.05,200000,3963695
4153,-11580.0,0.05,200000,3964695
4154,-6567.0,0.05,200000,3965695
