episode,return,steps
4507,-215.84999999999823,4484639
4508,-15.709999999999837,4485639
4509,-9.819999999999835,4486639
4510,-301.8600000000005,4487639
4511,-9.899999999999833,4488639
4512,-43.719999999999615,4489639
4513,-27.919999999999913,4490639
4514,-9.679999999999838,4491639
4515,-125.74000000000068,4492639
4516,-41.67999999999979,4493639
4517,-287.6899999999984,4494639
4518,-9.759999999999836,4495639
4519,-9.859999999999834,4496639
4520,-59.74999999999837,4497639
4521,-9.739999999999837,4498639
4522,-95.8800000000004,4499639
4523,-133.70999999999634,4500639
4524,-463.7499999999959,4501639
4525,-257.71999999999747,4502639
4526,-287.8399999999961,4503639
4527,-285.85999999999694,4504639
4528,-281.8399999999956,4505639
4529,-87.72000000000044,4506639
4530,-59.66999999999923,4507639
4531,-57.75999999999948,4508639
4532,-323.7499999999953,4509639
4533,-9.879999999999834,4510639
4534,-9.729999999999837,4511639
4535,-9.729999999999837,4512639
4536,-9.939999999999833,4513639
4537,-30.67999999999989,4514639
4538,-107.68000000000045,4515639
4539,-48.67999999999973,4516639
4540,-67.90000000000086,4517639
4541,-447.67999999999677,4518639
4542,-9.809999999999835,4519639
4543,-139.74000000000032,4520639
4544,-25.859999999999967,4521639
4545,-27.74999999999986,4522639
4546,-145.85999999999578,4523639
4547,-141.73999999999754,4524639
4548,-347.709999999996,4525639
4549,-9.899999999999833,4526639
4550,-216.7599999999963,4527639
4551,-9.669999999999838,4528639
4552,-9.719999999999837,4529639
4553,-9.739999999999837,4530639
4554,-185.84000000000327,4531639
4555,-209.7499999999987,4532639
4556,-9.839999999999835,4533639
4557,-605.8699999999943,4534639
4558,-9.739999999999837,4535639
4559,-9.889999999999834,4536639
4560,-245.73999999999702,4537639
4561,-191.83999999999472,4538639
4562,-9.859999999999834,4539639
4563,-9.849999999999834,4540639
4564,-233.8399999999947,4541639
4565,18.599999999999998,4541891
4566,-9.669999999999838,4542891
4567,-9.859999999999834,4543891
4568,-9.719999999999837,4544891
4569,-151.70999999999884,4545891
4570,-8.799999999999836,4546891
4571,-221.70999999999705,4547891
4572,-9.759999999999836,4548891
4573,-255.8399999999927,4549891
4574,-413.7599999999972,4550891
4575,-415.8399999999928,4551891
4576,-25.870000000000783,4552891
4577,-257.7699999999972,4553891
4578,-9.709999999999837,4554891
4579,-131.87999999999892,4555891
4580,-9.739999999999837,4556891
4581,-9.869999999999834,4557891
4582,-9.849999999999834,4558891
4583,-94.81999999999968,4559891
4584,-271.7599999999971,4560891
4585,-190.67999999999654,4561891
4586,-23.750000000000473,4562891
4587,-9.739999999999837,4563891
4588,-95.72000000000021,4564891
4589,-9.829999999999835,4565891
4590,-139.67000000000098,4566891
4591,-95.76000000000008,4567891
4592,-59.84999999999953,4568891
4593,-291.66999999999723,4569891
4594,16.45000000000005,4570361
4595,-9.719999999999837,4571361
4596,-9.909999999999833,4572361
4597,-9.819999999999835,4573361
4598,-9.879999999999834,4574361
4599,-183.84000000000123,4575361
4600,-89.67000000000186,4576361
4601,-21.72999999999917,4576858
4602,-315.7199999999944,4577858
4603,-9.749999999999837,4578858
4604,-9.849999999999834,4579858
4605,-29.70000000000073,4580858
4606,-9.669999999999838,4581858
4607,-9.729999999999837,4582858
4608,-289.68999999999863,4583858
4609,-9.749999999999837,4584858
4610,-27.7200000000015,4585858
4611,-115.84000000000178,4586858
4612,-103.67999999999998,4587858
4613,-135.78000000000006,4588858
4614,-9.669999999999838,4589858
4615,-311.7099999999968,4590858
4616,-295.7299999999965,4591858
4617,-663.8599999999934,4592858
4618,-715.7199999999934,4593858
4619,-9.749999999999837,4594858
4620,-9.719999999999837,4595858
4621,-161.76000000000252,4596858
4622,-141.82999999999996,4597169
4623,-113.83999999999988,4598169
4624,-67.75999999999983,4599169
4625,-193.85999999999936,4600169
4626,-43.759999999999785,4601169
4627,-9.719999999999837,4602169
4628,-181.84000000000017,4603169
4629,-51.739999999999554,4604169
4630,-51.70999999999846,4605169
4631,-53.79999999999885,4606169
4632,-9.709999999999837,4607169
4633,-497.98999999999563,4608169
4634,-63.69999999999934,4609169
4635,-9.669999999999837,4610169
4636,-259.899999999997,4611169
4637,-9.839999999999835,4612169
4638,-25.72000000000129,4613169
4639,-8.819999999999835,4614169
4640,-338.67999999999597,4615169
4641,-129.84999999999962,4616169
4642,-93.69000000000304,4617169
4643,-30.679999999998405,4618159
4644,18.490000000000002,4618440
4645,-9.739999999999837,4619440
4646,-8.67999999999986,4620440
4647,-9.819999999999835,4621440
4648,-9.779999999999836,4622440
4649,-139.84000000000188,4623440
4650,-407.71999999999576,4624440
4651,-319.7699999999947,4625440
4652,-9.689999999999838,4626440
4653,-363.8399999999928,4627440
4654,-173.68999999999906,4628440
4655,-192.72000000000028,4629440
4656,-361.83999999999736,4630440
4657,-9.859999999999834,4631440
4658,-237.84999999999837,4632440
4659,-343.8599999999942,4633440
4660,-155.67999999999884,4634440
4661,-8.799999999999836,4635440
4662,-9.729999999999837,4636440
4663,-395.8400000000001,4637440
4664,-331.8399999999953,4638440
4665,-99.75000000000114,4639440
4666,-257.6999999999966,4640440
4667,-249.68999999999596,4641440
4668,-57.72999999999863,4642440
4669,-23.76999999999999,4643440
4670,-93.71000000000033,4644440
4671,-217.7299999999989,4645440
4672,-113.73000000000019,4646440
4673,-371.79999999999535,4647440
4674,-345.83999999999696,4648440
4675,-9.839999999999835,4649440
4676,-181.66999999999587,4650440
4677,-305.819999999998,4651440
4678,-279.6699999999937,4652440
4679,-9.899999999999833,4653440
4680,-75.84000000000337,4654440
4681,-165.71999999999466,4655440
4682,-105.84000000000151,4656440
4683,-119.69000000000197,4657440
4684,-79.84000000000024,4658440
4685,-349.8599999999944,4659440
4686,-203.66999999999888,4660440
4687,-341.83999999999605,4661440
4688,-237.83999999999725,4662440
4689,-9.839999999999835,4663440
4690,-9.779999999999836,4664440
4691,-635.8999999999927,4665440
4692,-99.84000000000144,4666440
4693,-77.69000000000116,4667440
4694,-303.8399999999958,4668440
4695,-319.85999999999734,4669440
4696,-237.879999999994,4670440
4697,-223.87999999999707,4671440
4698,-115.71000000000377,4672440
4699,-9.719999999999837,4673440
4700,-391.71999999999997,4674440
4701,-57.69999999999888,4675440
4702,-489.85999999999655,4676440
4703,-117.8600000000032,4677440
4704,-307.689999999999,4678440
4705,-297.90999999999906,4679440
4706,-215.67999999999634,4680440
4707,-9.769999999999836,4681440
4708,-9.819999999999835,4682440
4709,-132.7999999999949,4683440
4710,-363.7899999999975,4684440
4711,-109.86000000000197,4685440
4712,-315.8199999999976,4686440
4713,-9.809999999999835,4687440
4714,-279.679999999998,4688440
4715,-9.779999999999836,4689440
4716,-251.6699999999972,4690440
4717,-419.70999999999674,4691440
4718,-287.66999999999445,4692440
4719,-77.86000000000169,4693440
4720,-157.6699999999983,4694440
4721,-157.67999999999927,4695440
4722,-269.7199999999967,4696440
4723,-9.689999999999838,4697440
4724,-179.84999999999613,4698440
4725,-501.9999999999975,4699440
4726,-9.719999999999837,4700440
4727,-201.83999999999781,4701440
4728,-23.680000000001172,4702440
4729,-9.689999999999838,4703440
4730,-355.73999999999654,4704440
4731,-331.6899999999984,4705440
4732,-159.71999999999366,4706440
4733,-9.729999999999837,4707440
4734,-87.72000000000443,4708440
4735,-305.7099999999925,4709440
4736,-203.72999999999973,4710440
4737,-9.759999999999836,4711440
4738,-9.719999999999837,4712440
4739,-43.699999999999555,4713440
4740,-111.71000000000251,4714440
4741,-31.750000000001343,4715440
4742,-9.919999999999833,4716440
4743,-129.72999999999942,4717440
4744,-283.69999999999766,4718440
4745,-9.699999999999838,4719440
4746,-149.72999999999416,4720440
4747,-31.670000000000783,4721440
4748,-9.739999999999837,4722440
4749,-79.70999999999985,4723440
4750,-35.719999999999416,4724440
4751,-9.759999999999836,4725440
4752,-390.7199999999968,4726440
4753,-9.739999999999837,4727440
4754,-89.67999999999938,4728440
4755,-49.78999999999939,4729440
4756,-127.7600000000039,4730440
4757,-515.929999999993,4731440
4758,-91.76000000000137,4732440
4759,-9.719999999999837,4733440
4760,-369.7099999999939,4734440
4761,-9.719999999999837,4735440
4762,-179.7299999999976,4736440
4763,-155.66999999999743,4737440
4764,-181.83999999999702,4738440
4765,-9.739999999999837,4739440
4766,-143.82999999999706,4740440
4767,-195.6799999999993,4741440
4768,-9.719999999999837,4742440
4769,-131.6699999999973,4743440
4770,-305.66999999999456,4744440
4771,-31.84000000000025,4745440
4772,-77.84000000000087,4746440
4773,-27.73999999999983,4747440
4774,-9.769999999999836,4748440
4775,-9.889999999999834,4749440
4776,-425.8399999999977,4750440
4777,-9.859999999999834,4751440
4778,-133.78999999999783,4752440
4779,-27.73000000000142,4753440
4780,-8.70999999999986,4754440
4781,-9.759999999999836,4755440
4782,-90.87000000000215,4756440
4783,-551.8299999999937,4757440
4784,-9.709999999999837,4758440
4785,-43.719999999999814,4759440
4786,-365.6899999999987,4760440
4787,-213.70999999999856,4761440
4788,-69.7399999999998,4762440
4789,-127.67000000000242,4763440
4790,-123.67000000000105,4764440
4791,-165.68999999999943,4765440
4792,-107.70999999999843,4766440
4793,-9.809999999999835,4767440
4794,-9.779999999999836,4768440
4795,-9.719999999999837,4769440
4796,-374.70999999999975,4770440
4797,-8.719999999999839,4771440
4798,-193.84000000000313,4772440
4799,-525.8399999999945,4773440
4800,-9.919999999999833,4774440
4801,-493.99999999999375,4775440
4802,-8.729999999999837,4776440
4803,-9.809999999999835,4777440
4804,-9.719999999999837,4778440
4805,-199.83999999999492,4779440
4806,-61.86999999999957,4780440
4807,-291.68999999999545,4781440
4808,-141.8600000000008,4782440
4809,-181.6899999999935,4783440
4810,-9.699999999999838,4784440
4811,-117.70000000000041,4785440
4812,-9.719999999999835,4786440
4813,-375.9499999999987,4787440
4814,-9.669999999999838,4788440
4815,-115.71000000000133,4789440
4816,-123.84000000000339,4790440
4817,-79.77000000000322,4791440
4818,-9.749999999999837,4792440
4819,-223.6999999999936,4793440
4820,-9.759999999999836,4794440
4821,-192.69999999999945,4795440
4822,-9.759999999999836,4796440
4823,-101.69000000000233,4797440
4824,-197.70999999999992,4798440
4825,-65.70999999999981,4799440
4826,-9.739999999999837,4800440
4827,-9.809999999999835,4801440
4828,-566.7699999999953,4802440
4829,-9.759999999999836,4803440
4830,-9.779999999999836,4804440
4831,-155.6699999999992,4805440
4832,-9.679999999999838,4806440
4833,-35.83999999999927,4807440
4834,-717.7499999999925,4808440
4835,-9.719999999999837,4809440
4836,-673.8499999999949,4810440
4837,-109.89000000000027,4811440
4838,-99.90000000000032,4812440
4839,-9.709999999999837,4813440
4840,-41.879999999998574,4814440
4841,-9.719999999999835,4815440
4842,-375.66999999999416,4816440
4843,-273.86999999999665,4817440
4844,-9.719999999999837,4818440
4845,-9.719999999999837,4819440
4846,-159.88999999999845,4820440
4847,-15.719999999999837,4821440
4848,-499.6699999999933,4822440
4849,-9.809999999999835,4823440
4850,-183.74000000000257,4824440
4851,-299.8299999999981,4825440
4852,-19.84000000000047,4826440
4853,-167.6799999999956,4827440
4854,-161.6899999999987,4828440
4855,-273.8399999999985,4829440
4856,-271.69999999999754,4830440
4857,-427.97999999999416,4831440
4858,-83.74000000000049,4832440
4859,-311.70999999999566,4833440
4860,-504.7099999999929,4834440
4861,-9.749999999999837,4835440
4862,-9.859999999999834,4836440
4863,-113.72000000000001,4837440
4864,-9.739999999999837,4838440
4865,-323.7199999999944,4839440
4866,-35.699999999999775,4840440
4867,-101.72000000000445,4841440
4868,-603.8399999999941,4842440
4869,-397.83999999999327,4843440
4870,-9.809999999999835,4844440
4871,-9.809999999999835,4845440
4872,-397.839999999995,4846440
4873,-27.690000000000136,4847440
4874,-9.749999999999837,4848440
4875,-8.809999999999858,4849440
4876,-205.91999999999683,4850440
4877,-269.84999999999224,4851440
4878,-89.72000000000062,4852440
4879,-155.71999999999915,4853440
4880,-9.719999999999837,4854440
4881,-9.689999999999838,4855440
4882,-9.669999999999838,4856440
4883,-9.719999999999837,4857440
4884,-489.6699999999949,4858440
4885,-319.87999999999624,4859440
4886,-9.909999999999833,4860440
4887,-435.71999999999525,4861440
4888,-17.689999999999834,4862440
4889,-343.9299999999976,4863440
4890,-43.83999999999849,4864440
4891,-9.759999999999836,4865440
4892,-9.829999999999835,4866440
4893,-57.75999999999975,4867440
4894,-9.739999999999837,4868440
4895,-217.81999999999232,4869440
4896,-393.75999999999533,4870440
4897,-25.67000000000041,4871440
4898,-219.7899999999989,4872440
4899,-107.66999999999979,4873440
4900,-519.8999999999942,4874440
4901,-83.73000000000079,4875440
4902,-605.8999999999928,4876440
4903,-219.85999999999592,4877440
4904,-18.19999999999951,4878372
4905,-9.759999999999836,4879372
4906,-101.86000000000247,4880372
4907,-253.7699999999986,4881372
4908,-75.67999999999982,4882372
4909,-293.83999999999344,4883372
4910,-9.879999999999834,4884372
4911,-9.929999999999833,4885372
4912,-187.73999999999594,4886372
4913,-383.8199999999948,4887372
4914,-8.719999999999837,4888372
4915,-9.859999999999834,4889372
4916,-291.66999999999894,4890372
4917,-179.8899999999958,4891372
4918,-111.69000000000155,4892372
4919,-9.719999999999837,4893372
4920,-327.74999999999875,4894372
4921,-181.68999999999633,4895372
4922,-469.8799999999947,4896372
4923,-9.719999999999837,4897372
4924,-491.7699999999941,4898372
4925,-9.909999999999833,4899372
4926,-323.75999999999635,4900372
4927,-287.8399999999982,4901372
4928,-33.71000000000066,4902372
4929,-9.789999999999836,4903372
4930,-119.7500000000019,4904372
4931,-133.71999999999503,4905372
4932,-9.819999999999835,4906372
4933,-241.84000000000037,4907372
4934,-9.879999999999834,4908372
4935,-191.8399999999934,4909372
4936,-155.8399999999999,4910372
4937,-8.76999999999986,4911372
4938,-9.939999999999833,4912372
4939,-218.6799999999957,4913372
4940,-33.66999999999979,4914372
4941,-139.7499999999992,4915372
4942,-8.71999999999984,4916372
4943,-121.73000000000022,4917372
4944,-371.7899999999968,4918372
4945,-195.85999999999666,4919372
4946,-233.85000000000178,4920372
4947,-145.71999999999971,4921372
4948,-265.8599999999988,4922372
4949,-9.879999999999834,4923372
4950,-363.669999999995,4924372
4951,-9.789999999999836,4925372
4952,-9.719999999999837,4926372
4953,-9.849999999999834,4927372
4954,-220.6999999999987,4928372
4955,-9.859999999999834,4929372
4956,-285.75999999999544,4930372
4957,-157.83999999999986,4931372
4958,-9.749999999999837,4932372
4959,-215.85999999999993,4933372
4960,-511.7099999999932,4934372
4961,-9.719999999999837,4935372
4962,-9.719999999999837,4936372
4963,-27.670000000000513,4937372
4964,-9.739999999999837,4938372
4965,-9.739999999999837,4939372
4966,-29.76000000000121,4940372
4967,-321.86999999999733,4941372
4968,-9.739999999999837,4942372
4969,-181.73000000000062,4943372
4970,-52.759999999998996,4944372
4971,-305.68999999999676,4945372
4972,-133.66999999999683,4946372
4973,-9.789999999999836,4947372
4974,18.489999999999995,4947651
4975,-525.8599999999935,4948651
4976,-9.819999999999835,4949651
4977,-561.7899999999956,4950651
4978,-87.86000000000253,4951651
4979,-9.779999999999836,4952651
4980,-9.729999999999837,4953651
4981,-9.719999999999837,4954651
4982,-505.7999999999966,4955651
4983,-73.6700000000013,4956651
4984,-9.829999999999835,4957651
4985,-9.759999999999836,4958651
4986,-9.739999999999837,4959651
4987,-93.85000000000005,4960651
4988,-23.750000000001197,4961651
4989,-371.71999999999196,4962651
4990,-17.769999999999992,4963651
4991,-421.7599999999965,4964651
4992,-33.96999999999993,4965651
4993,-9.689999999999838,4966651
4994,-19.910000000000526,4967651
4995,-9.899999999999833,4968651
4996,-91.75999999999992,4969651
4997,-9.909999999999833,4970651
4998,-9.719999999999837,4971651
4999,-237.74999999999935,4972651
5000,-539.6999999999936,4973651
