episode,return,epsilon,replay_size,steps,pred_loss,wall_prob,use_wall
2148,-5282.0,0.02,500000,2852135,0.0088,1.000,1
2149,-99072.0,0.02,500000,2854135,0.0088,1.000,1
2150,-277688.0,0.02,500000,2856135,0.0092,1.000,1
2151,-1984.0,0.02,500000,2858135,0.0092,1.000,1
2152,-151970.0,0.02,500000,2860135,0.0092,1.000,1
2153,-1868.0,0.02,500000,2862135,0.0092,1.000,1
2154,-55470.0,0.02,500000,2864135,0.0092,1.000,1
2155,-7670.0,0.02,500000,2866135,0.0092,1.000,1
2156,-231770.0,0.02,500000,2868135,0.0092,1.000,1
2157,-130687.0,0.02,500000,2870135,0.0092,1.000,1
2158,-1888.0,0.02,500000,2872135,0.0092,1.000,1
2159,-62072.0,0.02,500000,2874135,0.0092,1.000,1
2160,-9872.0,0.02,500000,2876135,0.0090,1.000,1
2161,-240376.0,0.02,500000,2878135,0.0090,1.000,1
2162,-144472.0,0.02,500000,2880135,0.0090,1.000,1
2163,-55767.0,0.02,500000,2882135,0.0090,1.000,1
2164,-166169.0,0.02,500000,2884135,0.0090,1.000,1
2165,-259767.0,0.02,500000,2886135,0.0090,1.000,1
2166,-1380.0,0.02,500000,2886641,0.0090,1.000,1
2167,-23048.0,0.02,500000,2888621,0.0090,1.000,1
2168,-132482.0,0.02,500000,2890621,0.0090,1.000,1
2169,-2668.0,0.02,500000,2892621,0.0090,1.000,1
2170,-54384.0,0.02,500000,2894621,0.0086,1.000,1
2171,-1874.0,0.02,500000,2896621,0.0086,1.000,1
2172,-3872.0,0.02,500000,2898621,0.0086,1.000,1
2173,-88769.0,0.02,500000,2900621,0.0086,1.000,1
2174,-1888.0,0.02,500000,2902621,0.0086,1.000,1
2175,-342287.0,0.02,500000,2904621,0.0086,1.000,1
2176,-147181.0,0.02,500000,2906621,0.0086,1.000,1
2177,-63186.0,0.02,500000,2908621,0.0086,1.000,1
2178,-246984.0,0.02,500000,2910621,0.0086,1.000,1
2179,1986.0,0.02,500000,2910766,0.0086,1.000,1
2180,-39070.0,0.02,500000,2912766,0.0080,1.000,1
2181,-50986.0,0.02,500000,2914766,0.0080,1.000,1
2182,-155971.0,0.02,500000,2916766,0.0080,1.000,1
2183,-42572.0,0.02,500000,2918766,0.0080,1.000,1
2184,-11469.0,0.02,500000,2920766,0.0080,1.000,1
2185,-31468.0,0.02,500000,2922766,0.0080,1.000,1
2186,-27470.0,0.02,500000,2924766,0.0080,1.000,1
2187,-185391.0,0.02,500000,2926766,0.0080,1.000,1
2188,-132368.0,0.02,500000,2928766,0.0080,1.000,1
2189,-131068.0,0.02,500000,2930766,0.0080,1.000,1
2190,-17069.0,0.02,500000,2932766,0.0083,1.000,1
2191,-73768.0,0.02,500000,2934766,0.0083,1.000,1
2192,-226087.0,0.02,500000,2936766,0.0083,1.000,1
2193,1949.0,0.02,500000,2936932,0.0083,1.000,1
2194,-66379.0,0.02,500000,2938932,0.0083,1.000,1
2195,-11790.0,0.02,500000,2940932,0.0083,1.000,1
2196,-14380.0,0.02,500000,2942932,0.0083,1.000,1
2197,-10178.0,0.02,500000,2944932,0.0083,1.000,1
2198,-61068.0,0.02,500000,2946932,0.0083,1.000,1
2199,-303669.0,0.02,500000,2948932,0.0083,1.000,1
2200,-133771.0,0.02,500000,2950932,0.0081,1.000,1
2201,-1870.0,0.02,500000,2952932,0.0081,1.000,1
2202,-117769.0,0.02,500000,2954932,0.0081,1.000,1
2203,-71768.0,0.02,500000,2956932,0.0081,1.000,1
2204,-38175.0,0.02,500000,2958932,0.0081,1.000,1
2205,-1871.0,0.02,500000,2960932,0.0081,1.000,1
2206,-96469.0,0.02,500000,2962932,0.0081,1.000,1
2207,-129876.0,0.02,500000,2964932,0.0081,1.000,1
2208,-108169.0,0.02,500000,2966932,0.0081,1.000,1
2209,-1986.0,0.02,500000,2968932,0.0081,1.000,1
2210,-77869.0,0.02,500000,2970932,0.0906,1.000,1
2211,-15671.0,0.02,500000,2972932,0.0906,1.000,1
2212,-1875.0,0.02,500000,2974932,0.0906,1.000,1
2213,393.0,0.02,500000,2976669,0.0906,1.000,1
2214,-62074.0,0.02,500000,2978669,0.0906,1.000,1
2215,-166387.0,0.02,500000,2980669,0.0906,1.000,1
2216,-17790.0,0.02,500000,2982669,0.0906,1.000,1
2217,-1873.0,0.02,500000,2984669,0.0906,1.000,1
2218,-117271.0,0.02,500000,2986669,0.0906,1.000,1
2219,-191171.0,0.02,500000,2988669,0.0906,1.000,1
2220,-376291.0,0.02,500000,2990669,0.1631,1.000,1
2221,-249270.0,0.02,500000,2992669,0.1631,1.000,1
2222,-21167.0,0.02,500000,2994669,0.1631,1.000,1
2223,-156470.0,0.02,500000,2996669,0.1631,1.000,1
2224,-198586.0,0.02,500000,2998669,0.1631,1.000,1
2225,-28779.0,0.02,500000,3000669,0.1631,1.000,1
2226,-384775.0,0.02,500000,3002669,0.1631,1.000,1
2227,-5072.0,0.02,500000,3004669,0.1631,1.000,1
2228,-59869.0,0.02,500000,3006669,0.1631,1.000,1
2229,-108672.0,0.02,500000,3008669,0.1631,1.000,1
2230,-96970.0,0.02,500000,3010669,0.1785,1.000,1
2231,-62385.0,0.02,500000,3012669,0.1785,1.000,1
2232,-103167.0,0.02,500000,3014669,0.1785,1.000,1
2233,-58672.0,0.02,500000,3016669,0.1785,1.000,1
2234,-213784.0,0.02,500000,3018669,0.1785,1.000,1
2235,-87369.0,0.02,500000,3020669,0.1785,1.000,1
2236,-149174.0,0.02,500000,3022669,0.1785,1.000,1
2237,-36868.0,0.02,500000,3024669,0.1785,1.000,1
2238,-63481.0,0.02,500000,3026669,0.1785,1.000,1
2239,-211069.0,0.02,500000,3028669,0.1785,1.000,1
2240,-104767.0,0.02,500000,3030669,0.0081,1.000,1
2241,-66767.0,0.02,500000,3032669,0.0081,1.000,1
2242,-176567.0,0.02,500000,3034669,0.0081,1.000,1
2243,-86168.0,0.02,500000,3036669,0.0081,1.000,1
2244,-85888.0,0.02,500000,3038669,0.0081,1.000,1
2245,-252874.0,0.02,500000,3040669,0.0081,1.000,1
2246,-46468.0,0.02,500000,3042669,0.0081,1.000,1
2247,-86880.0,0.02,500000,3044669,0.0081,1.000,1
2248,-165870.0,0.02,500000,3046669,0.0081,1.000,1
2249,-56967.0,0.02,500000,3048669,0.0081,1.000,1
2250,-302075.0,0.02,500000,3050669,0.0084,1.000,1
2251,-292.0,0.02,500000,3052473,0.0084,1.000,1
2252,-20369.0,0.02,500000,3054473,0.0084,1.000,1
2253,-144669.0,0.02,500000,3056473,0.0084,1.000,1
2254,-44268.0,0.02,500000,3058473,0.0084,1.000,1
2255,-63268.0,0.02,500000,3060473,0.0084,1.000,1
2256,-54884.0,0.02,500000,3062473,0.0084,1.000,1
2257,-13973.0,0.02,500000,3064473,0.0084,1.000,1
2258,571.0,0.02,500000,3066034,0.0084,1.000,1
2259,-240684.0,0.02,500000,3068034,0.0084,1.000,1
2260,-6668.0,0.02,500000,3070034,0.0085,1.000,1
2261,-5384.0,0.02,500000,3072034,0.0085,1.000,1
2262,-27183.0,0.02,500000,3074034,0.0085,1.000,1
2263,-213080.0,0.02,500000,3076034,0.0085,1.000,1
2264,-1868.0,0.02,500000,3078034,0.0085,1.000,1
2265,-11967.0,0.02,500000,3080034,0.0085,1.000,1
2266,-16468.0,0.02,500000,3082034,0.0085,1.000,1
2267,-97070.0,0.02,500000,3084034,0.0085,1.000,1
2268,-4287.0,0.02,500000,3086034,0.0085,1.000,1
2269,-17571.0,0.02,500000,3088034,0.0085,1.000,1
2270,-339270.0,0.02,500000,3090034,0.1635,1.000,1
2271,-15771.0,0.02,500000,3092034,0.1635,1.000,1
2272,-66172.0,0.02,500000,3094034,0.1635,1.000,1
2273,-12171.0,0.02,500000,3096034,0.1635,1.000,1
2274,-1978.0,0.02,500000,3098034,0.1635,1.000,1
2275,-63871.0,0.02,500000,3100034,0.1635,1.000,1
2276,-8860.0,0.02,500000,3101414,0.1635,1.000,1
2277,-338480.0,0.02,500000,3103414,0.1635,1.000,1
2278,-7080.0,0.02,500000,3105414,0.1635,1.000,1
2279,-20083.0,0.02,500000,3107414,0.1635,1.000,1
2280,-7983.0,0.02,500000,3109414,0.0091,1.000,1
2281,-15983.0,0.02,500000,3111414,0.0091,1.000,1
2282,-12016.0,0.02,500000,3113158,0.0091,1.000,1
2283,-4768.0,0.02,500000,3115158,0.0091,1.000,1
2284,-24581.0,0.02,500000,3117158,0.0091,1.000,1
2285,504.0,0.02,500000,3117384,0.0091,1.000,1
2286,-54167.0,0.02,500000,3119384,0.0091,1.000,1
2287,-18386.0,0.02,500000,3121384,0.0091,1.000,1
2288,-119387.0,0.02,500000,3123384,0.0091,1.000,1
2289,-52386.0,0.02,500000,3125384,0.0091,1.000,1
2290,-30984.0,0.02,500000,3127384,0.0257,1.000,1
2291,-86976.0,0.02,500000,3129384,0.0257,1.000,1
2292,-5981.0,0.02,500000,3131384,0.0257,1.000,1
2293,-1868.0,0.02,500000,3133384,0.0257,1.000,1
2294,-14971.0,0.02,500000,3135384,0.0257,1.000,1
2295,-96773.0,0.02,500000,3137384,0.0257,1.000,1
2296,-5373.0,0.02,500000,3139384,0.0257,1.000,1
2297,-149983.0,0.02,500000,3141384,0.0257,1.000,1
2298,-2470.0,0.02,500000,3143384,0.0257,1.000,1
2299,-16168.0,0.02,500000,3145384,0.0257,1.000,1
2300,-11571.0,0.02,500000,3147384,0.2836,1.000,1
2301,-17268.0,0.02,500000,3149384,0.2836,1.000,1
2302,-73289.0,0.02,500000,3151384,0.2836,1.000,1
2303,-6870.0,0.02,500000,3153384,0.2836,1.000,1
2304,347.0,0.02,500000,3155167,0.2836,1.000,1
2305,-9068.0,0.02,500000,3157167,0.2836,1.000,1
2306,-26186.0,0.02,500000,3159167,0.2836,1.000,1
2307,-23171.0,0.02,500000,3161167,0.2836,1.000,1
2308,-11881.0,0.02,500000,3163167,0.2836,1.000,1
2309,-26580.0,0.02,500000,3165167,0.2836,1.000,1
2310,671.0,0.02,500000,3166619,0.0096,1.000,1
2311,-29186.0,0.02,500000,3168619,0.0096,1.000,1
2312,-29071.0,0.02,500000,3170619,0.0096,1.000,1
2313,-5677.0,0.02,500000,3172619,0.0096,1.000,1
2314,-1984.0,0.02,500000,3174619,0.0096,1.000,1
2315,-1872.0,0.02,500000,3176619,0.0096,1.000,1
2316,-1868.0,0.02,500000,3178619,0.0096,1.000,1
2317,-326487.0,0.02,500000,3180619,0.0096,1.000,1
2318,-8769.0,0.02,500000,3182619,0.0096,1.000,1
2319,-17272.0,0.02,500000,3184619,0.0096,1.000,1
2320,-1870.0,0.02,500000,3186619,0.0096,1.000,1
2321,-188572.0,0.02,500000,3188619,0.0096,1.000,1
2322,-6384.0,0.02,500000,3190619,0.0096,1.000,1
2323,-3286.0,0.02,500000,3192619,0.0096,1.000,1
2324,-253184.0,0.02,500000,3194619,0.0096,1.000,1
2325,-46268.0,0.02,500000,3196619,0.0096,1.000,1
2326,-136072.0,0.02,500000,3198619,0.0096,1.000,1
2327,-61212.0,0.02,500000,3200361,0.0096,1.000,1
2328,-30172.0,0.02,500000,3202361,0.0096,1.000,1
2329,-1992.0,0.02,500000,3204361,0.0096,1.000,1
2330,1634.0,0.02,500000,3204838,0.0100,1.000,1
2331,-57770.0,0.02,500000,3206838,0.0100,1.000,1
2332,-165.0,0.02,500000,3207317,0.0100,1.000,1
2333,-110868.0,0.02,500000,3209317,0.0100,1.000,1
2334,-100170.0,0.02,500000,3211317,0.0100,1.000,1
2335,-182672.0,0.02,500000,3213317,0.0100,1.000,1
2336,1921.0,0.02,500000,3213528,0.0100,1.000,1
2337,-19669.0,0.02,500000,3215528,0.0100,1.000,1
2338,-21569.0,0.02,500000,3217528,0.0100,1.000,1
2339,-282280.0,0.02,500000,3219528,0.0100,1.000,1
2340,-102068.0,0.02,500000,3221528,0.1769,1.000,1
2341,-266969.0,0.02,500000,3223528,0.1769,1.000,1
2342,-18674.0,0.02,500000,3225528,0.1769,1.000,1
2343,-1873.0,0.02,500000,3227528,0.1769,1.000,1
2344,-130372.0,0.02,500000,3229528,0.1769,1.000,1
2345,-3879.0,0.02,500000,3231528,0.1769,1.000,1
2346,-2468.0,0.02,500000,3233528,0.1769,1.000,1
2347,-246481.0,0.02,500000,3235528,0.1769,1.000,1
2348,-274464.0,0.02,500000,3237322,0.1769,1.000,1
2349,-34771.0,0.02,500000,3239322,0.1769,1.000,1
2350,-31567.0,0.02,500000,3241322,0.1311,1.000,1
2351,-87771.0,0.02,500000,3243322,0.1311,1.000,1
2352,-212572.0,0.02,500000,3245322,0.1311,1.000,1
2353,-193870.0,0.02,500000,3247322,0.1311,1.000,1
2354,-60433.0,0.02,500000,3249287,0.1311,1.000,1
2355,-155169.0,0.02,500000,3251287,0.1311,1.000,1
2356,-39871.0,0.02,500000,3253287,0.1311,1.000,1
2357,-9567.0,0.02,500000,3255287,0.1311,1.000,1
2358,-102169.0,0.02,500000,3257287,0.1311,1.000,1
2359,-215771.0,0.02,500000,3259287,0.1311,1.000,1
2360,-198168.0,0.02,500000,3261287,0.1822,1.000,1
2361,-72872.0,0.02,500000,3263287,0.1822,1.000,1
2362,-305468.0,0.02,500000,3265287,0.1822,1.000,1
2363,2040.0,0.02,500000,3265373,0.1822,1.000,1
2364,-129171.0,0.02,500000,3267373,0.1822,1.000,1
2365,-73178.0,0.02,500000,3269373,0.1822,1.000,1
2366,-120569.0,0.02,500000,3271373,0.1822,1.000,1
2367,-186171.0,0.02,500000,3273373,0.1822,1.000,1
2368,-118680.0,0.02,500000,3275373,0.1822,1.000,1
2369,-84370.0,0.02,500000,3277373,0.1822,1.000,1
2370,2009.0,0.02,500000,3277494,0.0110,1.000,1
2371,-61472.0,0.02,500000,3279494,0.0110,1.000,1
2372,1950.0,0.02,500000,3279674,0.0110,1.000,1
2373,-132783.0,0.02,500000,3281674,0.0110,1.000,1
2374,-155169.0,0.02,500000,3283674,0.0110,1.000,1
2375,-3100.0,0.02,500000,3285506,0.0110,1.000,1
2376,-220672.0,0.02,500000,3287506,0.0110,1.000,1
2377,-159169.0,0.02,500000,3289506,0.0110,1.000,1
2378,-235784.0,0.02,500000,3291506,0.0110,1.000,1
2379,-101168.0,0.02,500000,3293506,0.0110,1.000,1
2380,-109074.0,0.02,500000,3295506,0.1458,1.000,1
2381,-109968.0,0.02,500000,3297506,0.1458,1.000,1
2382,-212468.0,0.02,500000,3299506,0.1458,1.000,1
2383,-25278.0,0.02,500000,3301506,0.1458,1.000,1
2384,-15071.0,0.02,500000,3303506,0.1458,1.000,1
2385,-18670.0,0.02,500000,3305506,0.1458,1.000,1
2386,-272068.0,0.02,500000,3307506,0.1458,1.000,1
2387,1595.0,0.02,500000,3308035,0.1458,1.000,1
2388,-8577.0,0.02,500000,3310035,0.1458,1.000,1
2389,-7268.0,0.02,500000,3312035,0.1458,1.000,1
2390,-278868.0,0.02,500000,3314035,0.0120,1.000,1
2391,-93424.0,0.02,500000,3315187,0.0120,1.000,1
2392,-52568.0,0.02,500000,3317187,0.0120,1.000,1
2393,-225969.0,0.02,500000,3319187,0.0120,1.000,1
2394,-5426.0,0.02,500000,3321145,0.0120,1.000,1
2395,1655.0,0.02,500000,3321619,0.0120,1.000,1
2396,-391277.0,0.02,500000,3323619,0.0120,1.000,1
2397,-371668.0,0.02,500000,3325619,0.0120,1.000,1
2398,-66870.0,0.02,500000,3327619,0.0120,1.000,1
2399,1396.0,0.02,500000,3328352,0.0120,1.000,1
2400,-59771.0,0.02,500000,3330352,0.1068,1.000,1
2401,-207984.0,0.02,500000,3332352,0.1068,1.000,1
2402,-200872.0,0.02,500000,3334352,0.1068,1.000,1
2403,-317676.0,0.02,500000,3336352,0.1068,1.000,1
2404,-65774.0,0.02,500000,3338352,0.1068,1.000,1
2405,-230171.0,0.02,500000,3340352,0.1068,1.000,1
2406,-82150.0,0.02,500000,3341029,0.1068,1.000,1
2407,-372173.0,0.02,500000,3343029,0.1068,1.000,1
2408,-175573.0,0.02,500000,3345029,0.1068,1.000,1
2409,-303072.0,0.02,500000,3347029,0.1068,1.000,1
2410,-32770.0,0.02,500000,3349029,0.0120,1.000,1
2411,-74471.0,0.02,500000,3351029,0.0120,1.000,1
2412,-29471.0,0.02,500000,3353029,0.0120,1.000,1
2413,-363868.0,0.02,500000,3355029,0.0120,1.000,1
2414,-1868.0,0.02,500000,3357029,0.0120,1.000,1
2415,-35970.0,0.02,500000,3359029,0.0120,1.000,1
2416,-10769.0,0.02,500000,3361029,0.0120,1.000,1
2417,-162881.0,0.02,500000,3363029,0.0120,1.000,1
2418,-41071.0,0.02,500000,3365029,0.0120,1.000,1
2419,-6846.0,0.02,500000,3365188,0.0120,1.000,1
2420,-35072.0,0.02,500000,3367188,0.0122,1.000,1
2421,-40767.0,0.02,500000,3369188,0.0122,1.000,1
2422,-380273.0,0.02,500000,3371188,0.0122,1.000,1
2423,-27472.0,0.02,500000,3373188,0.0122,1.000,1
2424,-108542.0,0.02,500000,3373845,0.0122,1.000,1
2425,-153069.0,0.02,500000,3375845,0.0122,1.000,1
2426,-9820.0,0.02,500000,3375995,0.0122,1.000,1
2427,-345081.0,0.02,500000,3377995,0.0122,1.000,1
2428,-137367.0,0.02,500000,3379995,0.0122,1.000,1
2429,-371773.0,0.02,500000,3381995,0.0122,1.000,1
2430,-123767.0,0.02,500000,3383995,0.1464,1.000,1
2431,-22388.0,0.02,500000,3385995,0.1464,1.000,1
2432,-1868.0,0.02,500000,3387995,0.1464,1.000,1
2433,-115167.0,0.02,500000,3389995,0.1464,1.000,1
2434,-47882.0,0.02,500000,3391995,0.1464,1.000,1
2435,-198170.0,0.02,500000,3393995,0.1464,1.000,1
2436,-21769.0,0.02,500000,3395995,0.1464,1.000,1
2437,1298.0,0.02,500000,3396825,0.1464,1.000,1
2438,-11167.0,0.02,500000,3398825,0.1464,1.000,1
2439,-31169.0,0.02,500000,3400825,0.1464,1.000,1
2440,-58890.0,0.02,500000,3402825,0.0123,1.000,1
2441,-69071.0,0.02,500000,3404825,0.0123,1.000,1
2442,-24871.0,0.02,500000,3406825,0.0123,1.000,1
2443,-183876.0,0.02,500000,3408825,0.0123,1.000,1
2444,-31771.0,0.02,500000,3410825,0.0123,1.000,1
2445,-26979.0,0.02,500000,3412825,0.0123,1.000,1
2446,-21288.0,0.02,500000,3414825,0.0123,1.000,1
2447,-19767.0,0.02,500000,3416825,0.0123,1.000,1
2448,-29275.0,0.02,500000,3418825,0.0123,1.000,1
2449,-98169.0,0.02,500000,3420825,0.0123,1.000,1
2450,-197378.0,0.02,500000,3422825,0.1460,1.000,1
2451,-64177.0,0.02,500000,3424825,0.1460,1.000,1
2452,-1879.0,0.02,500000,3426825,0.1460,1.000,1
2453,-48979.0,0.02,500000,3428825,0.1460,1.000,1
2454,-1871.0,0.02,500000,3430825,0.1460,1.000,1
2455,-24872.0,0.02,500000,3432825,0.1460,1.000,1
2456,-32376.0,0.02,500000,3434825,0.1460,1.000,1
2457,-120767.0,0.02,500000,3436825,0.1460,1.000,1
2458,-95270.0,0.02,500000,3438825,0.1460,1.000,1
2459,-141469.0,0.02,500000,3440825,0.1460,1.000,1
2460,-33168.0,0.02,500000,3442825,0.1496,1.000,1
2461,-22270.0,0.02,500000,3444825,0.1496,1.000,1
2462,-81567.0,0.02,500000,3446825,0.1496,1.000,1
2463,-51369.0,0.02,500000,3448825,0.1496,1.000,1
2464,-14970.0,0.02,500000,3450825,0.1496,1.000,1
2465,1752.0,0.02,500000,3451193,0.1496,1.000,1
2466,-10747.0,0.02,500000,3452261,0.1496,1.000,1
2467,-80967.0,0.02,500000,3454261,0.1496,1.000,1
2468,-51569.0,0.02,500000,3456261,0.1496,1.000,1
2469,-19567.0,0.02,500000,3458261,0.1496,1.000,1
2470,-46688.0,0.02,500000,3460261,0.0130,1.000,1
2471,-1882.0,0.02,500000,3462261,0.0130,1.000,1
2472,-53167.0,0.02,500000,3464261,0.0130,1.000,1
2473,-65967.0,0.02,500000,3466261,0.0130,1.000,1
2474,-7878.0,0.02,500000,3468261,0.0130,1.000,1
2475,1021.0,0.02,500000,3468371,0.0130,1.000,1
2476,-4069.0,0.02,500000,3470371,0.0130,1.000,1
2477,-27167.0,0.02,500000,3472371,0.0130,1.000,1
2478,-1868.0,0.02,500000,3474371,0.0130,1.000,1
2479,-231670.0,0.02,500000,3476371,0.0130,1.000,1
2480,-24367.0,0.02,500000,3478371,0.0133,1.000,1
2481,-13567.0,0.02,500000,3480371,0.0133,1.000,1
2482,-112971.0,0.02,500000,3482371,0.0133,1.000,1
2483,-16970.0,0.02,500000,3484371,0.0133,1.000,1
2484,-94569.0,0.02,500000,3486371,0.0133,1.000,1
2485,-94567.0,0.02,500000,3488371,0.0133,1.000,1
2486,-8269.0,0.02,500000,3490371,0.0133,1.000,1
2487,-76969.0,0.02,500000,3492371,0.0133,1.000,1
2488,-63977.0,0.02,500000,3494371,0.0133,1.000,1
2489,-59672.0,0.02,500000,3496371,0.0133,1.000,1
2490,-80767.0,0.02,500000,3498371,0.0133,1.000,1
2491,-290468.0,0.02,500000,3500371,0.0133,1.000,1
2492,-27567.0,0.02,500000,3502371,0.0133,1.000,1
2493,-19657.0,0.02,500000,3502960,0.0133,1.000,1
2494,-47967.0,0.02,500000,3504960,0.0133,1.000,1
2495,-50269.0,0.02,500000,3506960,0.0133,1.000,1
2496,-226082.0,0.02,500000,3508960,0.0133,1.000,1
2497,-25878.0,0.02,500000,3510960,0.0133,1.000,1
2498,-8274.0,0.02,500000,3512960,0.0133,1.000,1
2499,-36868.0,0.02,500000,3514960,0.0133,1.000,1
2500,-3527.0,0.02,500000,3515815,0.0125,1.000,1
2501,-98367.0,0.02,500000,3517815,0.0125,1.000,1
2502,-21070.0,0.02,500000,3519815,0.0125,1.000,1
2503,-27672.0,0.02,500000,3521815,0.0125,1.000,1
2504,-280390.0,0.02,500000,3523815,0.0125,1.000,1
2505,-66170.0,0.02,500000,3525815,0.0125,1.000,1
2506,-1878.0,0.02,500000,3527815,0.0125,1.000,1
2507,-14069.0,0.02,500000,3529815,0.0125,1.000,1
2508,583.0,0.02,500000,3531364,0.0125,1.000,1
2509,-83189.0,0.02,500000,3533364,0.0125,1.000,1
2510,-1870.0,0.02,500000,3535364,0.1399,1.000,1
2511,-344086.0,0.02,500000,3537364,0.1399,1.000,1
2512,-7167.0,0.02,500000,3539364,0.1399,1.000,1
2513,1482.0,0.02,500000,3540002,0.1399,1.000,1
2514,-1985.0,0.02,500000,3542002,0.1399,1.000,1
2515,-64167.0,0.02,500000,3544002,0.1399,1.000,1
2516,-12786.0,0.02,500000,3546002,0.1399,1.000,1
2517,1798.0,0.02,500000,3546336,0.1399,1.000,1
2518,186.0,0.02,500000,3548281,0.1399,1.000,1
2519,-98186.0,0.02,500000,3550281,0.1399,1.000,1
2520,2011.0,0.02,500000,3550396,0.1068,1.000,1
2521,-328068.0,0.02,500000,3552396,0.1068,1.000,1
2522,-52483.0,0.02,500000,3554396,0.1068,1.000,1
2523,938.0,0.02,500000,3555176,0.1068,1.000,1
2524,-1984.0,0.02,500000,3557176,0.1068,1.000,1
2525,-91068.0,0.02,500000,3559176,0.1068,1.000,1
2526,-3575.0,0.02,500000,3561176,0.1068,1.000,1
2527,1104.0,0.02,500000,3561777,0.1068,1.000,1
2528,-1999.0,0.02,500000,3563777,0.1068,1.000,1
2529,-1984.0,0.02,500000,3565777,0.1068,1.000,1
2530,-33980.0,0.02,500000,3567777,0.0122,1.000,1
2531,-1984.0,0.02,500000,3569777,0.0122,1.000,1
2532,809.0,0.02,500000,3571092,0.0122,1.000,1
2533,-263772.0,0.02,500000,3573092,0.0122,1.000,1
2534,-367776.0,0.02,500000,3575092,0.0122,1.000,1
2535,-170567.0,0.02,500000,3577092,0.0122,1.000,1
2536,-168578.0,0.02,500000,3579092,0.0122,1.000,1
2537,-1984.0,0.02,500000,3581092,0.0122,1.000,1
2538,-393992.0,0.02,500000,3583092,0.0122,1.000,1
2539,-133782.0,0.02,500000,3585092,0.0122,1.000,1
2540,1608.0,0.02,500000,3585616,0.0123,1.000,1
2541,-204184.0,0.02,500000,3587616,0.0123,1.000,1
2542,320.0,0.02,500000,3589426,0.0123,1.000,1
2543,-11380.0,0.02,500000,3591426,0.0123,1.000,1
2544,-4592.0,0.02,500000,3593426,0.0123,1.000,1
2545,-1986.0,0.02,500000,3595426,0.0123,1.000,1
2546,-1972.0,0.02,500000,3597426,0.0123,1.000,1
2547,-219280.0,0.02,500000,3599426,0.0123,1.000,1
2548,-1989.0,0.02,500000,3601426,0.0123,1.000,1
2549,-22383.0,0.02,500000,3603426,0.0123,1.000,1
2550,-185771.0,0.02,500000,3605426,0.1265,1.000,1
2551,-89984.0,0.02,500000,3607426,0.1265,1.000,1
2552,-89374.0,0.02,500000,3609426,0.1265,1.000,1
2553,-47169.0,0.02,500000,3611426,0.1265,1.000,1
2554,-143177.0,0.02,500000,3613426,0.1265,1.000,1
2555,-352984.0,0.02,500000,3615426,0.1265,1.000,1
2556,1977.0,0.02,500000,3615568,0.1265,1.000,1
2557,-150147.0,0.02,500000,3616445,0.1265,1.000,1
2558,-367868.0,0.02,500000,3618445,0.1265,1.000,1
2559,-329394.0,0.02,500000,3620445,0.1265,1.000,1
2560,-262177.0,0.02,500000,3622445,0.0120,1.000,1
2561,-237785.0,0.02,500000,3624445,0.0120,1.000,1
2562,-142570.0,0.02,500000,3626445,0.0120,1.000,1
2563,-31868.0,0.02,500000,3628445,0.0120,1.000,1
2564,-136792.0,0.02,500000,3629967,0.0120,1.000,1
2565,-47471.0,0.02,500000,3631967,0.0120,1.000,1
2566,-211471.0,0.02,500000,3633967,0.0120,1.000,1
2567,-162130.0,0.02,500000,3635826,0.0120,1.000,1
2568,-177869.0,0.02,500000,3637826,0.0120,1.000,1
2569,-79520.0,0.02,500000,3639660,0.0120,1.000,1
2570,-72969.0,0.02,500000,3641660,0.1475,1.000,1
2571,-192378.0,0.02,500000,3643660,0.1475,1.000,1
2572,1768.0,0.02,500000,3644019,0.1475,1.000,1
2573,-178584.0,0.02,500000,3646019,0.1475,1.000,1
2574,-105875.0,0.02,500000,3648019,0.1475,1.000,1
2575,-46573.0,0.02,500000,3650019,0.1475,1.000,1
2576,-155575.0,0.02,500000,3652019,0.1475,1.000,1
2577,-91587.0,0.02,500000,3654019,0.1475,1.000,1
2578,-93172.0,0.02,500000,3656019,0.1475,1.000,1
2579,-49268.0,0.02,500000,3658019,0.1475,1.000,1
2580,-109170.0,0.02,500000,3660019,0.2768,1.000,1
2581,-304269.0,0.02,500000,3662019,0.2768,1.000,1
2582,1296.0,0.02,500000,3662855,0.2768,1.000,1
2583,-76567.0,0.02,500000,3664855,0.2768,1.000,1
2584,-1868.0,0.02,500000,3666855,0.2768,1.000,1
2585,-165367.0,0.02,500000,3668855,0.2768,1.000,1
2586,-117968.0,0.02,500000,3670855,0.2768,1.000,1
2587,-142384.0,0.02,500000,3672855,0.2768,1.000,1
2588,-128167.0,0.02,500000,3674855,0.2768,1.000,1
2589,-34367.0,0.02,500000,3676855,0.2768,1.000,1
2590,-104168.0,0.02,500000,3678855,0.1621,1.000,1
2591,-5567.0,0.02,500000,3680855,0.1621,1.000,1
2592,-187970.0,0.02,500000,3682855,0.1621,1.000,1
2593,-1868.0,0.02,500000,3684855,0.1621,1.000,1
2594,-34471.0,0.02,500000,3686855,0.1621,1.000,1
2595,-30870.0,0.02,500000,3688855,0.1621,1.000,1
2596,-75771.0,0.02,500000,3690855,0.1621,1.000,1
2597,-31776.0,0.02,500000,3692855,0.1621,1.000,1
2598,-329668.0,0.02,500000,3694855,0.1621,1.000,1
