episode,return,epsilon,replay_size,steps,pred_loss
2693,-1563.0,0.02,500000,3757395,0.0088
2694,1678.0,0.02,500000,3757830,0.0088
2695,-6567.0,0.02,500000,3759830,0.0088
2696,1940.0,0.02,500000,3760005,0.0088
2697,-8169.0,0.02,500000,3762005,0.0088
2698,-13170.0,0.02,500000,3764005,0.0088
2699,2074.0,0.02,500000,3764061,0.0088
2700,-6968.0,0.02,500000,3766061,0.0079
2701,-89070.0,0.02,500000,3768061,0.0079
2702,-2097.0,0.02,500000,3768490,0.0079
2703,-6000.0,0.02,500000,3769822,0.0079
2704,-17187.0,0.02,500000,3771822,0.0079
2705,-196868.0,0.02,500000,3773822,0.0079
2706,-740.0,0.02,500000,3774085,0.0079
2707,-332.0,0.02,500000,3775346,0.0079
2708,-13968.0,0.02,500000,3777346,0.0079
2709,1859.0,0.02,500000,3777600,0.0079
2710,310.0,0.02,500000,3777822,0.0083
2711,-17945.0,0.02,500000,3779699,0.0083
2712,-8769.0,0.02,500000,3781699,0.0083
2713,1155.0,0.02,500000,3782664,0.0083
2714,-12368.0,0.02,500000,3784664,0.0083
2715,-6779.0,0.02,500000,3786664,0.0083
2716,-11070.0,0.02,500000,3788664,0.0083
2717,900.0,0.02,500000,3789884,0.0083
2718,-17174.0,0.02,500000,3791884,0.0083
2719,-109872.0,0.02,500000,3793884,0.0083
2720,-4967.0,0.02,500000,3795884,0.0080
2721,-6247.0,0.02,500000,3797262,0.0080
2722,1975.0,0.02,500000,3797419,0.0080
2723,-7371.0,0.02,500000,3799419,0.0080
2724,-4951.0,0.02,500000,3800698,0.0080
2725,-12369.0,0.02,500000,3802698,0.0080
2726,-112.0,0.02,500000,3804136,0.0080
2727,-13485.0,0.02,500000,3806136,0.0080
2728,-185885.0,0.02,500000,3808136,0.0080
2729,-9967.0,0.02,500000,3810136,0.0080
2730,1094.0,0.02,500000,3810370,0.0080
2731,-5567.0,0.02,500000,3812370,0.0080
2732,-19371.0,0.02,500000,3814370,0.0080
2733,-2686.0,0.02,500000,3815587,0.0080
2734,-278072.0,0.02,500000,3817587,0.0080
2735,-19269.0,0.02,500000,3819587,0.0080
2736,-161068.0,0.02,500000,3821587,0.0080
2737,-13779.0,0.02,500000,3823587,0.0080
2738,-5245.0,0.02,500000,3824945,0.0080
2739,-57072.0,0.02,500000,3826945,0.0080
2740,-5227.0,0.02,500000,3828501,0.0078
2741,-381274.0,0.02,500000,3830501,0.0078
2742,1963.0,0.02,500000,3830655,0.0078
2743,-15576.0,0.02,500000,3832655,0.0078
2744,-20191.0,0.02,500000,3834378,0.0078
2745,-169080.0,0.02,500000,3836378,0.0078
2746,-11167.0,0.02,500000,3838378,0.0078
2747,-21769.0,0.02,500000,3840378,0.0078
2748,-11582.0,0.02,500000,3842378,0.0078
2749,1921.0,0.02,500000,3842580,0.0078
2750,-8826.0,0.02,500000,3843736,0.2090
2751,-2197.0,0.02,500000,3844042,0.2090
2752,1372.0,0.02,500000,3844786,0.2090
2753,-8387.0,0.02,500000,3846786,0.2090
2754,-31063.0,0.02,500000,3848779,0.2090
2755,-29967.0,0.02,500000,3850779,0.2090
2756,-745.0,0.02,500000,3851040,0.2090
2757,1953.0,0.02,500000,3851213,0.2090
2758,-36468.0,0.02,500000,3853213,0.2090
2759,2044.0,0.02,500000,3853299,0.2090
2760,-5584.0,0.02,500000,3854008,0.0077
2761,2066.0,0.02,500000,3854068,0.0077
2762,-2108.0,0.02,500000,3855505,0.0077
2763,2078.0,0.02,500000,3855559,0.0077
2764,-3434.0,0.02,500000,3856925,0.0077
2765,-3474.0,0.02,500000,3858526,0.0077
2766,190.0,0.02,500000,3859868,0.0077
2767,-3114.0,0.02,500000,3860713,0.0077
2768,-7523.0,0.02,500000,3861968,0.0077
2769,-2475.0,0.02,500000,3863174,0.0077
2770,1849.0,0.02,500000,3863450,0.0362
2771,2077.0,0.02,500000,3863503,0.0362
2772,-17169.0,0.02,500000,3865503,0.0362
2773,366.0,0.02,500000,3865869,0.0362
2774,2098.0,0.02,500000,3865901,0.0362
2775,-3617.0,0.02,500000,3866450,0.0362
2776,-1021.0,0.02,500000,3867603,0.0362
2777,-2907.0,0.02,500000,3869042,0.0362
2778,-13377.0,0.02,500000,3871042,0.0362
2779,-12579.0,0.02,500000,3873042,0.0362
2780,1923.0,0.02,500000,3873241,0.0070
2781,-11367.0,0.02,500000,3875241,0.0070
2782,1948.0,0.02,500000,3875411,0.0070
2783,-9167.0,0.02,500000,3877411,0.0070
2784,-12175.0,0.02,500000,3879411,0.0070
2785,-14369.0,0.02,500000,3881411,0.0070
2786,656.0,0.02,500000,3881687,0.0070
2787,-30567.0,0.02,500000,3883687,0.0070
2788,-9268.0,0.02,500000,3884685,0.0070
2789,-20253.0,0.02,500000,3886466,0.0070
2790,-3845.0,0.02,500000,3887443,0.0070
2791,2024.0,0.02,500000,3887535,0.0070
2792,-1938.0,0.02,500000,3887801,0.0070
2793,2045.0,0.02,500000,3887887,0.0070
2794,-23969.0,0.02,500000,3889887,0.0070
2795,-43490.0,0.02,500000,3891887,0.0070
2796,1985.0,0.02,500000,3892034,0.0070
2797,-35767.0,0.02,500000,3894034,0.0070
2798,-7274.0,0.02,500000,3895823,0.0070
2799,-11572.0,0.02,500000,3897823,0.0070
2800,219.0,0.02,500000,3898134,0.0069
2801,-9967.0,0.02,500000,3900134,0.0069
2802,-7367.0,0.02,500000,3902134,0.0069
2803,-2496.0,0.02,500000,3903141,0.0069
2804,-5170.0,0.02,500000,3905141,0.0069
2805,-330070.0,0.02,500000,3907141,0.0069
2806,-1727.0,0.02,500000,3908796,0.0069
2807,-4567.0,0.02,500000,3910796,0.0069
2808,1773.0,0.02,500000,3911140,0.0069
2809,-7371.0,0.02,500000,3913140,0.0069
2810,2029.0,0.02,500000,3913236,0.1916
2811,-9268.0,0.02,500000,3915236,0.1916
2812,-10376.0,0.02,500000,3917236,0.1916
2813,-2748.0,0.02,500000,3918913,0.1916
2814,-14037.0,0.02,500000,3920880,0.1916
2815,-7369.0,0.02,500000,3922880,0.1916
2816,-33480.0,0.02,500000,3924880,0.1916
2817,-6779.0,0.02,500000,3926880,0.1916
2818,-13967.0,0.02,500000,3928880,0.1916
2819,-3961.0,0.02,500000,3929769,0.1916
2820,-19328.0,0.02,500000,3930425,0.0080
2821,-303870.0,0.02,500000,3932425,0.0080
2822,-8568.0,0.02,500000,3934425,0.0080
2823,-8178.0,0.02,500000,3936425,0.0080
2824,527.0,0.02,500000,3936829,0.0080
2825,-139468.0,0.02,500000,3938829,0.0080
2826,-21769.0,0.02,500000,3940829,0.0080
2827,-11041.0,0.02,500000,3942388,0.0080
2828,-16770.0,0.02,500000,3944388,0.0080
2829,-13167.0,0.02,500000,3946388,0.0080
2830,1776.0,0.02,500000,3946741,0.0087
2831,-39268.0,0.02,500000,3948741,0.0087
2832,-14812.0,0.02,500000,3950081,0.0087
2833,-11180.0,0.02,500000,3950993,0.0087
2834,847.0,0.02,500000,3951075,0.0087
2835,-38874.0,0.02,500000,3953075,0.0087
2836,-10369.0,0.02,500000,3955075,0.0087
2837,-8367.0,0.02,500000,3957075,0.0087
2838,-18468.0,0.02,500000,3959075,0.0087
2839,-13979.0,0.02,500000,3961075,0.0087
2840,-15367.0,0.02,500000,3963075,0.0073
2841,1953.0,0.02,500000,3963250,0.0073
2842,-5367.0,0.02,500000,3965250,0.0073
2843,-13373.0,0.02,500000,3967250,0.0073
2844,-18099.0,0.02,500000,3969078,0.0073
2845,-3662.0,0.02,500000,3970856,0.0073
2846,-8370.0,0.02,500000,3972856,0.0073
2847,-12880.0,0.02,500000,3974856,0.0073
2848,1181.0,0.02,500000,3975007,0.0073
2849,-4389.0,0.02,500000,3976125,0.0073
2850,-14167.0,0.02,500000,3978125,0.0070
2851,1934.0,0.02,500000,3978323,0.0070
2852,-19168.0,0.02,500000,3980323,0.0070
2853,-9769.0,0.02,500000,3982323,0.0070
2854,553.0,0.02,500000,3983090,0.0070
2855,-6174.0,0.02,500000,3985090,0.0070
2856,-6428.0,0.02,500000,3987050,0.0070
2857,842.0,0.02,500000,3987339,0.0070
2858,-17899.0,0.02,500000,3988770,0.0070
2859,-27769.0,0.02,500000,3990770,0.0070
2860,-23780.0,0.02,500000,3992770,0.0071
2861,2040.0,0.02,500000,3992862,0.0071
2862,-11970.0,0.02,500000,3994862,0.0071
2863,-14234.0,0.02,500000,3996425,0.0071
2864,-1888.0,0.02,500000,3997244,0.0071
2865,382.0,0.02,500000,3997379,0.0071
2866,-14767.0,0.02,500000,3999379,0.0071
2867,1785.0,0.02,500000,3999724,0.0071
2868,-2761.0,0.02,500000,4000614,0.0071
2869,-9870.0,0.02,500000,4001812,0.0071
2870,242.0,0.02,500000,4002102,0.0084
2871,1163.0,0.02,500000,4002671,0.0084
2872,-16987.0,0.02,500000,4004671,0.0084
2873,-12171.0,0.02,500000,4006671,0.0084
2874,-217471.0,0.02,500000,4008671,0.0084
2875,-22012.0,0.02,500000,4009815,0.0084
2876,-4776.0,0.02,500000,4011815,0.0084
2877,-629.0,0.02,500000,4012758,0.0084
2878,-8169.0,0.02,500000,4014758,0.0084
2879,-15569.0,0.02,500000,4016758,0.0084
2880,-19167.0,0.02,500000,4018758,0.1893
2881,-7077.0,0.02,500000,4020566,0.1893
2882,-336668.0,0.02,500000,4022566,0.1893
2883,-2753.0,0.02,500000,4024451,0.1893
2884,-1559.0,0.02,500000,4024738,0.1893
2885,-8070.0,0.02,500000,4026738,0.1893
2886,-14972.0,0.02,500000,4028738,0.1893
2887,-22385.0,0.02,500000,4030738,0.1893
2888,2049.0,0.02,500000,4030821,0.1893
2889,-13787.0,0.02,500000,4032821,0.1893
2890,-4668.0,0.02,500000,4034821,0.0076
2891,-11170.0,0.02,500000,4036821,0.0076
2892,239.0,0.02,500000,4038312,0.0076
2893,-24367.0,0.02,500000,4040312,0.0076
2894,-7585.0,0.02,500000,4042312,0.0076
2895,-7931.0,0.02,500000,4043571,0.0076
2896,-9632.0,0.02,500000,4045135,0.0076
2897,-7976.0,0.02,500000,4047135,0.0076
2898,-9176.0,0.02,500000,4049135,0.0076
2899,-17769.0,0.02,500000,4051135,0.0076
2900,-13579.0,0.02,500000,4053135,0.0077
2901,2023.0,0.02,500000,4053241,0.0077
2902,-17769.0,0.02,500000,4055241,0.0077
2903,-2734.0,0.02,500000,4056494,0.0077
2904,-699.0,0.02,500000,4057112,0.0077
2905,1117.0,0.02,500000,4057327,0.0077
2906,-9869.0,0.02,500000,4059327,0.0077
2907,-16183.0,0.02,500000,4061327,0.0077
2908,-4168.0,0.02,500000,4063327,0.0077
2909,-2216.0,0.02,500000,4063866,0.0077
2910,-14783.0,0.02,500000,4065866,0.0080
2911,-694.0,0.02,500000,4066471,0.0080
2912,-4234.0,0.02,500000,4067016,0.0080
2913,-12072.0,0.02,500000,4069016,0.0080
2914,-24975.0,0.02,500000,4071016,0.0080
2915,-12771.0,0.02,500000,4073016,0.0080
2916,-5847.0,0.02,500000,4073395,0.0080
2917,-45870.0,0.02,500000,4075395,0.0080
2918,-13055.0,0.02,500000,4077168,0.0080
2919,-136470.0,0.02,500000,4079168,0.0080
2920,-25969.0,0.02,500000,4081168,0.0082
2921,-23169.0,0.02,500000,4083168,0.0082
2922,-254081.0,0.02,500000,4085168,0.0082
2923,-12367.0,0.02,500000,4087168,0.0082
2924,908.0,0.02,500000,4087584,0.0082
2925,-5558.0,0.02,500000,4088671,0.0082
2926,-7383.0,0.02,500000,4090671,0.0082
2927,-14569.0,0.02,500000,4092671,0.0082
2928,-13399.0,0.02,500000,4094402,0.0082
2929,-5400.0,0.02,500000,4094732,0.0082
2930,-26969.0,0.02,500000,4096732,0.0185
2931,-13481.0,0.02,500000,4098732,0.0185
2932,2018.0,0.02,500000,4098844,0.0185
2933,-306.0,0.02,500000,4099062,0.0185
2934,-18525.0,0.02,500000,4100910,0.0185
2935,-12767.0,0.02,500000,4102910,0.0185
2936,-13293.0,0.02,500000,4104115,0.0185
2937,-1641.0,0.02,500000,4104485,0.0185
2938,-7988.0,0.02,500000,4106205,0.0185
2939,-71475.0,0.02,500000,4108205,0.0185
2940,-266670.0,0.02,500000,4110205,0.0070
2941,-1464.0,0.02,500000,4111201,0.0070
2942,-20868.0,0.02,500000,4113201,0.0070
2943,-7514.0,0.02,500000,4114644,0.0070
2944,1993.0,0.02,500000,4114779,0.0070
2945,-721.0,0.02,500000,4115019,0.0070
2946,-13571.0,0.02,500000,4117019,0.0070
2947,-57203.0,0.02,500000,4118754,0.0070
2948,-11971.0,0.02,500000,4120754,0.0070
2949,-1462.0,0.02,500000,4121346,0.0070
2950,-18567.0,0.02,500000,4123346,0.0153
2951,-4620.0,0.02,500000,4123683,0.0153
2952,-16724.0,0.02,500000,4124337,0.0153
2953,-9387.0,0.02,500000,4126337,0.0153
2954,-10570.0,0.02,500000,4128337,0.0153
2955,-6697.0,0.02,500000,4129149,0.0153
2956,1672.0,0.02,500000,4129604,0.0153
2957,-65873.0,0.02,500000,4131604,0.0153
2958,-13967.0,0.02,500000,4133604,0.0153
2959,-28371.0,0.02,500000,4135604,0.0153
2960,-8767.0,0.02,500000,4137604,0.0082
2961,-5163.0,0.02,500000,4138298,0.0082
2962,2106.0,0.02,500000,4138322,0.0082
2963,-9183.0,0.02,500000,4140322,0.0082
2964,-4939.0,0.02,500000,4141593,0.0082
2965,-19894.0,0.02,500000,4143405,0.0082
2966,-27677.0,0.02,500000,4145405,0.0082
2967,749.0,0.02,500000,4145969,0.0082
2968,-177868.0,0.02,500000,4147969,0.0082
2969,-10770.0,0.02,500000,4149969,0.0082
2970,-7060.0,0.02,500000,4151552,0.0074
2971,1941.0,0.02,500000,4151741,0.0074
2972,-110270.0,0.02,500000,4153741,0.0074
2973,1179.0,0.02,500000,4153881,0.0074
2974,-7980.0,0.02,500000,4155881,0.0074
2975,-8760.0,0.02,500000,4157571,0.0074
2976,-10587.0,0.02,500000,4159571,0.0074
2977,1633.0,0.02,500000,4160070,0.0074
2978,-1645.0,0.02,500000,4160644,0.0074
2979,1770.0,0.02,500000,4160998,0.0074
2980,281.0,0.02,500000,4162835,0.0071
2981,2010.0,0.02,500000,4162953,0.0071
2982,-4668.0,0.02,500000,4164953,0.0071
2983,412.0,0.02,500000,4165267,0.0071
2984,1931.0,0.02,500000,4165464,0.0071
2985,-938.0,0.02,500000,4166733,0.0071
2986,-3763.0,0.02,500000,4167228,0.0071
2987,-267068.0,0.02,500000,4169228,0.0071
2988,-43867.0,0.02,500000,4170425,0.0071
2989,-1292.0,0.02,500000,4171046,0.0071
2990,-16611.0,0.02,500000,4172589,0.0072
2991,-18264.0,0.02,500000,4174383,0.0072
2992,-2926.0,0.02,500000,4175628,0.0072
2993,-10785.0,0.02,500000,4177628,0.0072
2994,547.0,0.02,500000,4178010,0.0072
2995,-12981.0,0.02,500000,4180010,0.0072
2996,1862.0,0.02,500000,4180276,0.0072
2997,-14171.0,0.02,500000,4182276,0.0072
2998,-18369.0,0.02,500000,4184276,0.0072
2999,-14168.0,0.02,500000,4186276,0.0072
3000,-13167.0,0.02,500000,4188276,0.1839
